Contract Code,Metric,Value1,Value2,Value3,Value4,Value5,Date
IMOEXF,Открытые позиции,363651,156662,36908,243897,801118,2025-01-15
IMOEXF,Изменение,6799,9301,-4909,-7411,3780,2025-01-15
IMOEXF,Количество лиц,4765,2669,29,15,7478,2025-01-15
SBRF-3.25,Открытые позиции,165639,99134,148084,214589,627446,2025-01-15
SBRF-3.25,Изменение,1407,-1019,1456,3882,5726,2025-01-15
SBRF-3.25,Количество лиц,4439,2383,66,54,6942,2025-01-15
GAZR-3.25,Открытые позиции,127049,107711,231922,251260,717942,2025-01-15
GAZR-3.25,Изменение,2308,4045,6045,4308,16706,2025-01-15
GAZR-3.25,Количество лиц,2283,1970,32,56,4341,2025-01-15
SMLT-3.25,Открытые позиции,221234,199696,449,21987,443366,2025-01-15
SMLT-3.25,Изменение,10663,9466,-1433,-236,18460,2025-01-15
SMLT-3.25,Количество лиц,818,606,3,20,1447,2025-01-15
GMKN-3.25,Открытые позиции,335403,105238,87817,317982,846440,2025-01-15
GMKN-3.25,Изменение,9166,524,-1755,6887,14822,2025-01-15
GMKN-3.25,Количество лиц,970,586,8,58,1622,2025-01-15
YDEX-3.25,Открытые позиции,200790,39547,12240,173483,426060,2025-01-15
YDEX-3.25,Изменение,7703,2459,-275,4969,14856,2025-01-15
YDEX-3.25,Количество лиц,1268,408,7,61,1744,2025-01-15
MGNT-3.25,Открытые позиции,41103,69114,194225,166214,470656,2025-01-15
MGNT-3.25,Изменение,7186,-23125,-2,30309,14368,2025-01-15
MGNT-3.25,Количество лиц,864,797,9,48,1718,2025-01-15
ISKJ-3.25,Открытые позиции,12292,8654,0,3638,24584,2025-01-15
ISKJ-3.25,Изменение,-2802,-245,0,-2557,-5604,2025-01-15
ISKJ-3.25,Количество лиц,79,60,0,6,145,2025-01-15
VTBR-3.25,Открытые позиции,65607,27180,49948,88375,231110,2025-01-15
VTBR-3.25,Изменение,4319,679,1593,5233,11824,2025-01-15
VTBR-3.25,Количество лиц,1190,664,9,20,1883,2025-01-15
SGZH-3.25,Открытые позиции,146165,145850,1762,2077,295854,2025-01-15
SGZH-3.25,Изменение,-5040,-2477,1668,-895,-6744,2025-01-15
SGZH-3.25,Количество лиц,792,391,3,5,1191,2025-01-15
TRNF-3.25,Открытые позиции,83639,32389,7147,58397,181572,2025-01-15
TRNF-3.25,Изменение,5002,-2943,-188,7757,9628,2025-01-15
TRNF-3.25,Количество лиц,631,258,3,18,910,2025-01-15
WUSH-3.25,Открытые позиции,44017,18085,6,25938,88046,2025-01-15
WUSH-3.25,Изменение,-79,-197,6,124,-146,2025-01-15
WUSH-3.25,Количество лиц,359,234,1,20,614,2025-01-15
VKCO-3.25,Открытые позиции,42900,20443,1735,24192,89270,2025-01-15
VKCO-3.25,Изменение,2243,-175,23,2441,4532,2025-01-15
VKCO-3.25,Количество лиц,645,379,3,25,1052,2025-01-15
ALIBABA-3.25,Открытые позиции,13356,1045,3165,15476,33042,2025-01-15
ALIBABA-3.25,Изменение,-694,-41,0,-653,-1388,2025-01-15
ALIBABA-3.25,Количество лиц,550,39,4,3,596,2025-01-15
BAIDU-3.25,Открытые позиции,19817,608,1119,20328,41872,2025-01-15
BAIDU-3.25,Изменение,1766,-49,0,1815,3532,2025-01-15
BAIDU-3.25,Количество лиц,393,23,2,3,421,2025-01-15
SIBN-3.25,Открытые позиции,18181,12884,82,5379,36526,2025-01-15
SIBN-3.25,Изменение,2432,-396,81,2909,5026,2025-01-15
SIBN-3.25,Количество лиц,389,235,2,13,639,2025-01-15
SBERF,Открытые позиции,40851,15470,539,25920,82780,2025-01-15
SBERF,Изменение,-41,70,-133,-244,-348,2025-01-15
SBERF,Количество лиц,961,368,6,21,1356,2025-01-15
RNFT-3.25,Открытые позиции,31436,26746,2429,7119,67730,2025-01-15
RNFT-3.25,Изменение,-442,1420,1861,-1,2838,2025-01-15
RNFT-3.25,Количество лиц,256,222,2,8,488,2025-01-15
GAZPF,Открытые позиции,46751,25246,9857,31362,113216,2025-01-15
GAZPF,Изменение,-615,152,-1568,-2335,-4366,2025-01-15
GAZPF,Количество лиц,741,292,9,14,1056,2025-01-15
MVID-3.25,Открытые позиции,32986,56608,23622,0,113216,2025-01-15
MVID-3.25,Изменение,-987,-1564,-582,-5,-3138,2025-01-15
MVID-3.25,Количество лиц,218,242,3,0,463,2025-01-15
PIKK-3.25,Открытые позиции,4870,24463,20476,883,50692,2025-01-15
PIKK-3.25,Изменение,300,-1258,-1353,205,-2106,2025-01-15
PIKK-3.25,Количество лиц,176,398,3,10,587,2025-01-15
BELUGA-3.25,Открытые позиции,27768,10704,1890,18954,59316,2025-01-15
BELUGA-3.25,Изменение,-3862,-337,1678,-1847,-4368,2025-01-15
BELUGA-3.25,Количество лиц,156,45,1,7,209,2025-01-15
MTLR-3.25,Открытые позиции,9893,29768,20083,208,59952,2025-01-15
MTLR-3.25,Изменение,248,-1418,-1719,-53,-2942,2025-01-15
MTLR-3.25,Количество лиц,384,535,6,6,931,2025-01-15
POSI-3.25,Открытые позиции,33764,26037,2089,9816,71706,2025-01-15
POSI-3.25,Изменение,260,7166,1608,-5298,3736,2025-01-15
POSI-3.25,Количество лиц,388,147,2,8,545,2025-01-15
ASTR-3.25,Открытые позиции,51952,25933,52,26071,104008,2025-01-15
ASTR-3.25,Изменение,254,877,-220,-843,68,2025-01-15
ASTR-3.25,Количество лиц,303,112,1,4,420,2025-01-15
SOFL-3.25,Открытые позиции,11039,1427,0,9612,22078,2025-01-15
SOFL-3.25,Изменение,612,85,-2,525,1220,2025-01-15
SOFL-3.25,Количество лиц,128,37,0,7,172,2025-01-15
ALRS-3.25,Открытые позиции,24528,9958,79135,93705,207326,2025-01-15
ALRS-3.25,Изменение,192,514,0,-322,384,2025-01-15
ALRS-3.25,Количество лиц,435,323,3,43,804,2025-01-15
NLMK-3.25,Открытые позиции,31236,4799,2051,28488,66574,2025-01-15
NLMK-3.25,Изменение,529,-300,-20,809,1018,2025-01-15
NLMK-3.25,Количество лиц,441,261,5,26,733,2025-01-15
AFLT-3.25,Открытые позиции,24420,23995,2175,2600,53190,2025-01-15
AFLT-3.25,Изменение,1120,1564,66,-378,2372,2025-01-15
AFLT-3.25,Количество лиц,403,409,7,13,832,2025-01-15
BANE-3.25,Открытые позиции,3909,12249,8540,200,24898,2025-01-15
BANE-3.25,Изменение,437,-28,-369,96,136,2025-01-15
BANE-3.25,Количество лиц,133,142,2,2,279,2025-01-15
RUAL-3.25,Открытые позиции,11095,9369,653,2379,23496,2025-01-15
RUAL-3.25,Изменение,914,-459,-1041,332,-254,2025-01-15
RUAL-3.25,Количество лиц,228,140,4,17,389,2025-01-15
LEAS-3.25,Открытые позиции,33404,9799,1,23606,66810,2025-01-15
LEAS-3.25,Изменение,5710,-1860,0,7570,11420,2025-01-15
LEAS-3.25,Количество лиц,181,71,1,13,266,2025-01-15
AFKS-3.25,Открытые позиции,5650,18895,16478,3233,44256,2025-01-15
AFKS-3.25,Изменение,39,-160,-102,97,-126,2025-01-15
AFKS-3.25,Количество лиц,188,540,3,21,752,2025-01-15
RTKM-3.25,Открытые позиции,8124,5550,48055,50629,112358,2025-01-15
RTKM-3.25,Изменение,669,118,-24,527,1290,2025-01-15
RTKM-3.25,Количество лиц,277,155,4,21,457,2025-01-15
SFIN-3.25,Открытые позиции,13008,4816,0,8192,26016,2025-01-15
SFIN-3.25,Изменение,391,112,0,279,782,2025-01-15
SFIN-3.25,Количество лиц,178,69,0,7,254,2025-01-15
MOEX-3.25,Открытые позиции,12075,6966,150,5259,24450,2025-01-15
MOEX-3.25,Изменение,-95,539,0,-634,-190,2025-01-15
MOEX-3.25,Количество лиц,407,231,3,34,675,2025-01-15
SBPR-3.25,Открытые позиции,4788,3031,427,2184,10430,2025-01-15
SBPR-3.25,Изменение,-338,-372,-264,-230,-1204,2025-01-15
SBPR-3.25,Количество лиц,266,172,6,14,458,2025-01-15
ROSN-3.25,Открытые позиции,4049,8127,19801,15723,47700,2025-01-15
ROSN-3.25,Изменение,551,-997,-478,1070,146,2025-01-15
ROSN-3.25,Количество лиц,567,581,7,28,1183,2025-01-15
TCSI-3.25,Открытые позиции,21247,7049,18364,32562,79222,2025-01-15
TCSI-3.25,Изменение,954,-609,3,1566,1914,2025-01-15
TCSI-3.25,Количество лиц,710,441,15,41,1207,2025-01-15
FESH-3.25,Открытые позиции,7101,7264,253,90,14708,2025-01-15
FESH-3.25,Изменение,383,103,-220,60,326,2025-01-15
FESH-3.25,Количество лиц,129,146,2,3,280,2025-01-15
PHOR-3.25,Открытые позиции,42194,8870,488,33812,85364,2025-01-15
PHOR-3.25,Изменение,-665,553,-89,-1307,-1508,2025-01-15
PHOR-3.25,Количество лиц,207,214,1,23,445,2025-01-15
SVCB-3.25,Открытые позиции,38420,14172,6267,30515,89374,2025-01-15
SVCB-3.25,Изменение,7823,234,-66,7523,15514,2025-01-15
SVCB-3.25,Количество лиц,227,126,2,8,363,2025-01-15
CBOM-3.25,Открытые позиции,1092,11821,10907,178,23998,2025-01-15
CBOM-3.25,Изменение,75,-447,-596,-74,-1042,2025-01-15
CBOM-3.25,Количество лиц,60,268,2,4,334,2025-01-15
LKOH-3.25,Открытые позиции,6110,6057,7039,7092,26298,2025-01-15
LKOH-3.25,Изменение,831,437,-42,352,1578,2025-01-15
LKOH-3.25,Количество лиц,629,454,15,34,1132,2025-01-15
KMAZ-3.25,Открытые позиции,5936,2064,121,3993,12114,2025-01-15
KMAZ-3.25,Изменение,-307,-808,31,532,-552,2025-01-15
KMAZ-3.25,Количество лиц,134,74,2,8,218,2025-01-15
SNGR-3.25,Открытые позиции,13129,2685,2056,12500,30370,2025-01-15
SNGR-3.25,Изменение,295,110,-51,134,488,2025-01-15
SNGR-3.25,Количество лиц,412,141,7,30,590,2025-01-15
HYDR-3.25,Открытые позиции,4643,3640,1291,2294,11868,2025-01-15
HYDR-3.25,Изменение,91,47,0,44,182,2025-01-15
HYDR-3.25,Количество лиц,176,101,2,6,285,2025-01-15
NOTK-3.25,Открытые позиции,3539,2444,726,1821,8530,2025-01-15
NOTK-3.25,Изменение,144,-73,-21,196,246,2025-01-15
NOTK-3.25,Количество лиц,371,346,3,18,738,2025-01-15
