Contract Code,Metric,Value1,Value2,Value3,Value4,Value5,Date
SGZH-12.24,Открытые позиции,125336,157597,32634,373,315940,2024-12-24
SBRF-12.24,Изменение,-9055,-27436,-547,17834,-19204,2024-12-24
SGZH-12.24,Количество лиц,735,443,4,1,1183,2024-12-24
GAZR-12.24,Открытые позиции,163043,73567,101451,190927,528988,2024-12-24
SVCB-12.24,Изменение,1048,-6135,-3241,3942,-4386,2024-12-24
GAZR-12.24,Количество лиц,2414,1053,18,54,3539,2024-12-24
GMKN-12.24,Открытые позиции,222214,65698,48098,204614,540624,2024-12-24
SFIN-12.24,Изменение,259,-2206,-699,1766,-880,2024-12-24
GMKN-12.24,Количество лиц,885,325,9,33,1252,2024-12-24
SBRF-12.24,Открытые позиции,163732,118745,48586,93573,424636,2024-12-24
POSI-12.24,Изменение,4412,-2094,0,6506,8824,2024-12-24
SBRF-12.24,Количество лиц,4024,2194,51,76,6345,2024-12-24
SMLT-12.24,Открытые позиции,179935,203763,23999,171,407868,2024-12-24
GMKN-12.24,Изменение,31222,-1681,211,33114,62866,2024-12-24
SMLT-12.24,Количество лиц,793,608,8,3,1412,2024-12-24
VTBR-12.24,Открытые позиции,74274,29580,2332,47026,153212,2024-12-24
LEAS-12.24,Изменение,2973,-1232,2060,6265,10066,2024-12-24
VTBR-12.24,Количество лиц,1206,583,4,20,1813,2024-12-24
YDEX-12.24,Открытые позиции,172785,37514,6038,141309,357646,2024-12-24
ASTR-12.24,Изменение,2677,-1195,38,3910,5430,2024-12-24
YDEX-12.24,Количество лиц,1084,366,7,41,1498,2024-12-24
MGNT-12.24,Открытые позиции,44524,27390,15756,32890,120560,2024-12-24
NLMK-12.24,Изменение,1646,-1174,16,2836,3324,2024-12-24
MGNT-12.24,Количество лиц,675,323,10,7,1015,2024-12-24
GAZPF,Открытые позиции,61104,36395,12323,37032,146854,2024-12-24
RUAL-12.24,Изменение,-27,-959,-12,920,-78,2024-12-24
GAZPF,Количество лиц,931,166,5,14,1116,2024-12-24
TRNF-12.24,Открытые позиции,84032,23204,850,61678,169764,2024-12-24
SOFL-12.24,Изменение,173,-720,-96,797,154,2024-12-24
TRNF-12.24,Количество лиц,584,137,2,13,736,2024-12-24
VKCO-12.24,Открытые позиции,31493,25981,3384,8896,69754,2024-12-24
MTLR-12.24,Изменение,-828,-677,447,296,-762,2024-12-24
VKCO-12.24,Количество лиц,500,365,6,19,890,2024-12-24
ALRS-12.24,Открытые позиции,17455,10193,118181,125443,271272,2024-12-24
FLOT-12.24,Изменение,-390,-600,-128,82,-1036,2024-12-24
ALRS-12.24,Количество лиц,379,211,7,31,628,2024-12-24
LKOH-12.24,Открытые позиции,5330,4572,4701,5459,20062,2024-12-24
RTKM-12.24,Изменение,-1025,-523,-69,-571,-2188,2024-12-24
LKOH-12.24,Количество лиц,532,408,10,20,970,2024-12-24
RTKM-12.24,Открытые позиции,6369,4831,48033,49571,108804,2024-12-24
BSPB-12.24,Изменение,-13,-473,-435,25,-896,2024-12-24
RTKM-12.24,Количество лиц,230,130,3,20,383,2024-12-24
MVID-12.24,Открытые позиции,39374,59466,20094,2,118936,2024-12-24
RASP-12.24,Изменение,367,-402,0,769,734,2024-12-24
MVID-12.24,Количество лиц,220,224,3,2,449,2024-12-24
RNFT-12.24,Открытые позиции,26966,13228,0,13738,53932,2024-12-24
CBOM-12.24,Изменение,-9,-384,-35,340,-88,2024-12-24
RNFT-12.24,Количество лиц,184,98,0,13,295,2024-12-24
LEAS-12.24,Открытые позиции,18205,9940,3001,11266,42412,2024-12-24
SBPR-12.24,Изменение,117,-373,2,492,238,2024-12-24
LEAS-12.24,Количество лиц,148,69,2,12,231,2024-12-24
MTLR-12.24,Открытые позиции,10418,25310,15281,389,51398,2024-12-24
KMAZ-12.24,Изменение,714,-346,75,1135,1578,2024-12-24
MTLR-12.24,Количество лиц,332,361,5,6,704,2024-12-24
SBERF,Открытые позиции,39076,15275,1311,25112,80774,2024-12-24
MTSI-12.24,Изменение,-111,-278,-78,89,-378,2024-12-24
SBERF,Количество лиц,1037,307,4,18,1366,2024-12-24
PIKK-12.24,Открытые позиции,3833,27877,24561,517,56788,2024-12-24
SNGP-12.24,Изменение,63,-196,-178,81,-230,2024-12-24
PIKK-12.24,Количество лиц,203,485,3,6,697,2024-12-24
AFLT-12.24,Открытые позиции,17203,20542,3642,303,41690,2024-12-24
ROSN-12.24,Изменение,-325,-166,-471,-630,-1592,2024-12-24
AFLT-12.24,Количество лиц,346,283,7,4,640,2024-12-24
BANE-12.24,Открытые позиции,2950,12265,9315,0,24530,2024-12-24
MOEX-12.24,Изменение,1262,-162,38,1462,2600,2024-12-24
BANE-12.24,Количество лиц,103,144,2,0,249,2024-12-24
RUAL-12.24,Открытые позиции,8956,8061,1412,2307,20736,2024-12-24
HYDR-12.24,Изменение,78,-118,-134,62,-112,2024-12-24
RUAL-12.24,Количество лиц,194,142,5,10,351,2024-12-24
POSI-12.24,Открытые позиции,23178,8575,10,14613,46376,2024-12-24
CHMF-12.24,Изменение,133,-102,-92,143,82,2024-12-24
POSI-12.24,Количество лиц,308,126,1,20,455,2024-12-24
TCSI-12.24,Открытые позиции,16257,4258,1628,13627,35770,2024-12-24
BAIDU-12.24,Изменение,-37,-56,0,19,-74,2024-12-24
TCSI-12.24,Количество лиц,646,191,2,28,867,2024-12-24
ASTR-12.24,Открытые позиции,35818,7835,38,28021,71712,2024-12-24
IRAO-12.24,Изменение,241,-44,-16,269,450,2024-12-24
ASTR-12.24,Количество лиц,239,97,1,9,346,2024-12-24
MOEX-12.24,Открытые позиции,7427,2914,257,4770,15368,2024-12-24
FESH-12.24,Изменение,551,-1,0,552,1102,2024-12-24
MOEX-12.24,Количество лиц,418,158,6,20,602,2024-12-24
AFKS-12.24,Открытые позиции,2656,19260,17421,817,40154,2024-12-24
SPBE-12.24,Изменение,24,17,0,7,48,2024-12-24
AFKS-12.24,Количество лиц,214,475,4,10,703,2024-12-24
ROSN-12.24,Открытые позиции,3976,5998,8348,6326,24648,2024-12-24
MAGN-12.24,Изменение,-284,35,212,-107,-144,2024-12-24
ROSN-12.24,Количество лиц,471,397,11,10,889,2024-12-24
