Contract Code,Metric,Value1,Value2,Value3,Value4,Value5,Date
SBRF-3.25,Открытые позиции,163336,96714,132095,198717,590862,2025-01-09
SBRF-3.25,Изменение,17699,4191,-11850,1658,11698,2025-01-09
SBRF-3.25,Количество лиц,4002,2309,60,31,6402,2025-01-09
GAZR-3.25,Открытые позиции,131751,104178,209846,237419,683194,2025-01-09
GAZR-3.25,Изменение,5052,2881,0,2171,10104,2025-01-09
GAZR-3.25,Количество лиц,2140,1815,30,29,4014,2025-01-09
SMLT-3.25,Открытые позиции,198011,176434,453,22030,396928,2025-01-09
SMLT-3.25,Изменение,2792,928,373,2237,6330,2025-01-09
SMLT-3.25,Количество лиц,767,686,4,17,1474,2025-01-09
GMKN-3.25,Открытые позиции,254708,99455,87261,242514,683938,2025-01-09
GMKN-3.25,Изменение,13020,484,-1972,10564,22096,2025-01-09
GMKN-3.25,Количество лиц,835,489,9,38,1371,2025-01-09
YDEX-3.25,Открытые позиции,185787,38311,12579,160055,396732,2025-01-09
YDEX-3.25,Изменение,1342,521,340,1161,3364,2025-01-09
YDEX-3.25,Количество лиц,1199,383,9,35,1626,2025-01-09
MGNT-3.25,Открытые позиции,38034,106439,156259,87854,388586,2025-01-09
MGNT-3.25,Изменение,4932,41529,46285,9688,102434,2025-01-09
MGNT-3.25,Количество лиц,646,1400,10,22,2078,2025-01-09
ISKJ-3.25,Открытые позиции,14854,13196,276,1934,30260,2025-01-09
ISKJ-3.25,Изменение,-5701,-5460,276,35,-10850,2025-01-09
ISKJ-3.25,Количество лиц,80,85,1,3,169,2025-01-09
VTBR-3.25,Открытые позиции,66067,25190,46962,87839,226058,2025-01-09
VTBR-3.25,Изменение,-925,706,4520,2889,7190,2025-01-09
VTBR-3.25,Количество лиц,1159,719,11,11,1900,2025-01-09
SGZH-3.25,Открытые позиции,152457,151661,219,1015,305352,2025-01-09
SGZH-3.25,Изменение,-423,-567,-144,0,-1134,2025-01-09
SGZH-3.25,Количество лиц,851,405,2,4,1262,2025-01-09
