Contract Code,Metric,Value1,Value2,Value3,Value4,Value5,Date
IMOEXF,Открытые позиции,425322,237864,46637,234095,943918,2025-02-04
IMOEXF,Изменение,12808,-9453,-14981,7280,-4346,2025-02-04
IMOEXF,Количество лиц,5308,2805,33,14,8160,2025-02-04
SBRF-3.25,Открытые позиции,144529,95202,183943,233270,656944,2025-02-04
SBRF-3.25,Изменение,-4841,-3530,8286,6975,6890,2025-02-04
SBRF-3.25,Количество лиц,4136,2399,61,70,6666,2025-02-04
GAZR-3.25,Открытые позиции,156677,79081,186734,264330,686822,2025-02-04
GAZR-3.25,Изменение,3364,4029,-11066,-11731,-15404,2025-02-04
GAZR-3.25,Количество лиц,2763,1884,35,67,4749,2025-02-04
SMLT-3.25,Открытые позиции,272504,178227,5539,99816,556086,2025-02-04
SMLT-3.25,Изменение,-5479,-9328,264,4113,-10430,2025-02-04
SMLT-3.25,Количество лиц,1003,1000,3,49,2055,2025-02-04
GMKN-3.25,Открытые позиции,358215,87179,87250,358286,890930,2025-02-04
GMKN-3.25,Изменение,5787,5399,105,493,11784,2025-02-04
GMKN-3.25,Количество лиц,1156,581,6,51,1794,2025-02-04
YDEX-3.25,Открытые позиции,175923,32059,12172,156036,376190,2025-02-04
YDEX-3.25,Изменение,1190,-438,-394,1234,1592,2025-02-04
YDEX-3.25,Количество лиц,1350,380,5,55,1790,2025-02-04
MGNT-3.25,Открытые позиции,65353,67117,166483,164719,463672,2025-02-04
MGNT-3.25,Изменение,-195,190,-2807,-3192,-6004,2025-02-04
MGNT-3.25,Количество лиц,1120,544,10,48,1722,2025-02-04
ISKJ-3.25,Открытые позиции,11612,5568,0,6044,23224,2025-02-04
ISKJ-3.25,Изменение,-190,218,0,-408,-380,2025-02-04
ISKJ-3.25,Количество лиц,89,43,0,9,141,2025-02-04
VTBR-3.25,Открытые позиции,89966,30465,73564,133065,327060,2025-02-04
VTBR-3.25,Изменение,2457,6987,4640,110,14194,2025-02-04
VTBR-3.25,Количество лиц,1339,741,7,33,2120,2025-02-04
SGZH-3.25,Открытые позиции,130874,100085,48,30837,261844,2025-02-04
SGZH-3.25,Изменение,-3014,2917,48,-5883,-5932,2025-02-04
SGZH-3.25,Количество лиц,726,398,1,16,1141,2025-02-04
TRNF-3.25,Открытые позиции,99002,42046,11111,68067,220226,2025-02-04
TRNF-3.25,Изменение,-2225,-526,1075,-624,-2300,2025-02-04
TRNF-3.25,Количество лиц,763,239,4,24,1030,2025-02-04
WUSH-3.25,Открытые позиции,53190,19673,1062,34579,108504,2025-02-04
WUSH-3.25,Изменение,407,145,496,758,1806,2025-02-04
WUSH-3.25,Количество лиц,454,174,1,20,649,2025-02-04
VKCO-3.25,Открытые позиции,63617,25854,4499,42262,136232,2025-02-04
VKCO-3.25,Изменение,5520,-851,132,6503,11304,2025-02-04
VKCO-3.25,Количество лиц,873,449,6,21,1349,2025-02-04
ALIBABA-3.25,Открытые позиции,10952,3912,500,7540,22904,2025-02-04
ALIBABA-3.25,Изменение,-1946,1092,0,-3038,-3892,2025-02-04
ALIBABA-3.25,Количество лиц,432,130,1,2,565,2025-02-04
BAIDU-3.25,Открытые позиции,15028,1094,0,13934,30056,2025-02-04
BAIDU-3.25,Изменение,265,-510,0,775,530,2025-02-04
BAIDU-3.25,Количество лиц,300,38,0,2,340,2025-02-04
SIBN-3.25,Открытые позиции,15037,7188,111,7960,30296,2025-02-04
SIBN-3.25,Изменение,1182,-392,0,1574,2364,2025-02-04
SIBN-3.25,Количество лиц,414,182,3,19,618,2025-02-04
SBERF,Открытые позиции,34499,16055,733,19177,70464,2025-02-04
SBERF,Изменение,-74,-176,314,416,480,2025-02-04
SBERF,Количество лиц,1028,349,4,26,1407,2025-02-04
RNFT-3.25,Открытые позиции,22632,46494,26920,3058,99104,2025-02-04
RNFT-3.25,Изменение,-2407,3261,1874,-3794,-1066,2025-02-04
RNFT-3.25,Количество лиц,289,469,3,3,764,2025-02-04
GAZPF,Открытые позиции,51727,25260,8034,34501,119522,2025-02-04
GAZPF,Изменение,544,576,-84,-116,920,2025-02-04
GAZPF,Количество лиц,719,344,7,20,1090,2025-02-04
MVID-3.25,Открытые позиции,25177,26556,1412,33,53178,2025-02-04
MVID-3.25,Изменение,-1564,-1941,-384,-7,-3896,2025-02-04
MVID-3.25,Количество лиц,188,224,1,1,414,2025-02-04
PIKK-3.25,Открытые позиции,9901,103681,94466,686,208734,2025-02-04
PIKK-3.25,Изменение,-778,-2488,-1158,552,-3872,2025-02-04
PIKK-3.25,Количество лиц,291,1322,10,10,1633,2025-02-04
BELUGA-3.25,Открытые позиции,32850,16021,0,16829,65700,2025-02-04
BELUGA-3.25,Изменение,558,-946,0,1504,1116,2025-02-04
BELUGA-3.25,Количество лиц,210,86,0,7,303,2025-02-04
MTLR-3.25,Открытые позиции,9846,23336,15847,2357,51386,2025-02-04
MTLR-3.25,Изменение,717,1624,1277,370,3988,2025-02-04
MTLR-3.25,Количество лиц,419,536,7,6,968,2025-02-04
POSI-3.25,Открытые позиции,81349,40937,1170,41582,165038,2025-02-04
POSI-3.25,Изменение,10284,3866,395,6813,21358,2025-02-04
POSI-3.25,Количество лиц,859,237,2,15,1113,2025-02-04
ASTR-3.25,Открытые позиции,51072,29268,562,22366,103268,2025-02-04
ASTR-3.25,Изменение,-1162,-12,452,-698,-1420,2025-02-04
ASTR-3.25,Количество лиц,386,139,2,5,532,2025-02-04
SOFL-3.25,Открытые позиции,16746,2358,134,14522,33760,2025-02-04
SOFL-3.25,Изменение,150,107,-14,29,272,2025-02-04
SOFL-3.25,Количество лиц,178,68,1,11,258,2025-02-04
ALRS-3.25,Открытые позиции,32271,7975,79162,103458,222866,2025-02-04
ALRS-3.25,Изменение,-2305,184,54,-2435,-4502,2025-02-04
ALRS-3.25,Количество лиц,553,260,3,36,852,2025-02-04
NLMK-3.25,Открытые позиции,35131,4657,2001,32475,74264,2025-02-04
NLMK-3.25,Изменение,1057,138,-8,911,2098,2025-02-04
NLMK-3.25,Количество лиц,485,276,2,19,782,2025-02-04
AFLT-3.25,Открытые позиции,19493,21459,4029,2063,47044,2025-02-04
AFLT-3.25,Изменение,333,918,-237,-822,192,2025-02-04
AFLT-3.25,Количество лиц,536,546,7,9,1098,2025-02-04
BANE-3.25,Открытые позиции,5480,12110,6990,360,24940,2025-02-04
BANE-3.25,Изменение,-123,-449,-350,-24,-946,2025-02-04
BANE-3.25,Количество лиц,154,135,4,2,295,2025-02-04
RUAL-3.25,Открытые позиции,11238,9637,953,2554,24382,2025-02-04
RUAL-3.25,Изменение,1524,-992,-645,1871,1758,2025-02-04
RUAL-3.25,Количество лиц,248,232,4,12,496,2025-02-04
LEAS-3.25,Открытые позиции,44908,9038,140,36010,90096,2025-02-04
LEAS-3.25,Изменение,380,-1571,-397,1554,-34,2025-02-04
LEAS-3.25,Количество лиц,232,95,1,16,344,2025-02-04
