Contract Code,Metric,Value1,Value2,Value3,Value4,Value5,Date
IMOEXF,Открытые позиции,356852,147361,41817,251308,797338,2025-01-14
IMOEXF,Изменение,3846,-1545,729,6120,9150,2025-01-14
IMOEXF,Количество лиц,4772,2454,28,14,7268,2025-01-14
SBRF-3.25,Открытые позиции,164232,100153,146628,210707,621720,2025-01-14
SBRF-3.25,Изменение,4811,5229,1475,1057,12572,2025-01-14
SBRF-3.25,Количество лиц,4347,2388,60,65,6860,2025-01-14
GAZR-3.25,Открытые позиции,124741,103666,225877,246952,701236,2025-01-14
GAZR-3.25,Изменение,8058,10847,4045,1256,24206,2025-01-14
GAZR-3.25,Количество лиц,2268,1795,34,49,4146,2025-01-14
SMLT-3.25,Открытые позиции,210571,190230,1882,22223,424906,2025-01-14
SMLT-3.25,Изменение,4378,-765,213,5356,9182,2025-01-14
SMLT-3.25,Количество лиц,802,586,3,13,1404,2025-01-14
GMKN-3.25,Открытые позиции,326237,104714,89572,311095,831618,2025-01-14
GMKN-3.25,Изменение,65017,18927,594,46684,131222,2025-01-14
GMKN-3.25,Количество лиц,945,562,9,59,1575,2025-01-14
YDEX-3.25,Открытые позиции,193087,37088,12515,168514,411204,2025-01-14
YDEX-3.25,Изменение,3095,606,-1036,1453,4118,2025-01-14
YDEX-3.25,Количество лиц,1176,390,9,54,1629,2025-01-14
MGNT-3.25,Открытые позиции,33917,92239,194227,135905,456288,2025-01-14
MGNT-3.25,Изменение,2608,-6665,4855,14128,14926,2025-01-14
MGNT-3.25,Количество лиц,805,1091,8,38,1942,2025-01-14
ISKJ-3.25,Открытые позиции,15094,8899,0,6195,30188,2025-01-14
ISKJ-3.25,Изменение,142,-700,0,842,284,2025-01-14
ISKJ-3.25,Количество лиц,74,57,0,11,142,2025-01-14
VTBR-3.25,Открытые позиции,61288,26501,48355,83142,219286,2025-01-14
VTBR-3.25,Изменение,681,-1046,-1291,436,-1220,2025-01-14
VTBR-3.25,Количество лиц,1093,655,11,16,1775,2025-01-14
SGZH-3.25,Открытые позиции,151205,148327,94,2972,302598,2025-01-14
SGZH-3.25,Изменение,120,-2005,47,2172,334,2025-01-14
SGZH-3.25,Количество лиц,774,391,2,6,1173,2025-01-14
TRNF-3.25,Открытые позиции,78637,35332,7335,50640,171944,2025-01-14
TRNF-3.25,Изменение,287,202,-910,-825,-1246,2025-01-14
TRNF-3.25,Количество лиц,610,260,4,10,884,2025-01-14
WUSH-3.25,Открытые позиции,44096,18282,0,25814,88192,2025-01-14
WUSH-3.25,Изменение,3705,-1341,0,5046,7410,2025-01-14
WUSH-3.25,Количество лиц,357,242,0,21,620,2025-01-14
VKCO-3.25,Открытые позиции,40657,20618,1712,21751,84738,2025-01-14
VKCO-3.25,Изменение,1438,88,-306,1044,2264,2025-01-14
VKCO-3.25,Количество лиц,622,382,3,23,1030,2025-01-14
ALIBABA-3.25,Открытые позиции,14050,1086,3165,16129,34430,2025-01-14
ALIBABA-3.25,Изменение,1391,227,565,1729,3912,2025-01-14
ALIBABA-3.25,Количество лиц,546,33,4,3,586,2025-01-14
BAIDU-3.25,Открытые позиции,18051,657,1119,18513,38340,2025-01-14
BAIDU-3.25,Изменение,8947,413,1119,9653,20132,2025-01-14
BAIDU-3.25,Количество лиц,399,24,2,3,428,2025-01-14
SIBN-3.25,Открытые позиции,15749,13280,1,2470,31500,2025-01-14
SIBN-3.25,Изменение,-269,-3644,-1905,1470,-4348,2025-01-14
SIBN-3.25,Количество лиц,386,237,1,12,636,2025-01-14
SBERF,Открытые позиции,40892,15400,672,26164,83128,2025-01-14
SBERF,Изменение,4571,33,88,4626,9318,2025-01-14
SBERF,Количество лиц,945,364,7,19,1335,2025-01-14
RNFT-3.25,Открытые позиции,31878,25326,568,7120,64892,2025-01-14
RNFT-3.25,Изменение,-2378,7576,568,-9386,-3620,2025-01-14
RNFT-3.25,Количество лиц,242,207,2,9,460,2025-01-14
GAZPF,Открытые позиции,47366,25094,11425,33697,117582,2025-01-14
GAZPF,Изменение,2350,687,-3091,-1428,-1482,2025-01-14
GAZPF,Количество лиц,741,268,7,13,1029,2025-01-14
MVID-3.25,Открытые позиции,33973,58172,24204,5,116354,2025-01-14
MVID-3.25,Изменение,-731,-1286,-595,-40,-2652,2025-01-14
MVID-3.25,Количество лиц,219,245,2,1,467,2025-01-14
PIKK-3.25,Открытые позиции,4570,25721,21829,678,52798,2025-01-14
PIKK-3.25,Изменение,-314,-164,305,155,-18,2025-01-14
PIKK-3.25,Количество лиц,179,428,4,11,622,2025-01-14
BELUGA-3.25,Открытые позиции,31630,11041,212,20801,63684,2025-01-14
BELUGA-3.25,Изменение,646,-1387,212,2245,1716,2025-01-14
BELUGA-3.25,Количество лиц,172,43,1,7,223,2025-01-14
MTLR-3.25,Открытые позиции,9645,31186,21802,261,62894,2025-01-14
MTLR-3.25,Изменение,700,1057,376,19,2152,2025-01-14
MTLR-3.25,Количество лиц,388,533,4,6,931,2025-01-14
POSI-3.25,Открытые позиции,33504,18871,481,15114,67970,2025-01-14
POSI-3.25,Изменение,359,8090,471,-7260,1660,2025-01-14
POSI-3.25,Количество лиц,383,144,4,14,545,2025-01-14
ASTR-3.25,Открытые позиции,51698,25056,272,26914,103940,2025-01-14
ASTR-3.25,Изменение,-1755,-711,-721,-1765,-4952,2025-01-14
ASTR-3.25,Количество лиц,299,111,1,4,415,2025-01-14
SOFL-3.25,Открытые позиции,10427,1342,2,9087,20858,2025-01-14
SOFL-3.25,Изменение,-157,-473,-242,74,-798,2025-01-14
SOFL-3.25,Количество лиц,128,37,1,8,174,2025-01-14
ALRS-3.25,Открытые позиции,24336,9444,79135,94027,206942,2025-01-14
ALRS-3.25,Изменение,746,-502,-97,1151,1298,2025-01-14
ALRS-3.25,Количество лиц,444,300,3,42,789,2025-01-14
NLMK-3.25,Открытые позиции,30707,5099,2071,27679,65556,2025-01-14
NLMK-3.25,Изменение,-528,-3119,-414,2177,-1884,2025-01-14
NLMK-3.25,Количество лиц,430,268,5,24,727,2025-01-14
AFLT-3.25,Открытые позиции,23300,22431,2109,2978,50818,2025-01-14
AFLT-3.25,Изменение,1429,145,-715,569,1428,2025-01-14
AFLT-3.25,Количество лиц,400,383,5,18,806,2025-01-14
BANE-3.25,Открытые позиции,3472,12277,8909,104,24762,2025-01-14
BANE-3.25,Изменение,209,180,-190,-161,38,2025-01-14
BANE-3.25,Количество лиц,129,134,2,2,267,2025-01-14
RUAL-3.25,Открытые позиции,10181,9828,1694,2047,23750,2025-01-14
RUAL-3.25,Изменение,-251,213,-310,-774,-1122,2025-01-14
RUAL-3.25,Количество лиц,224,135,4,15,378,2025-01-14
LEAS-3.25,Открытые позиции,27694,11659,1,16036,55390,2025-01-14
LEAS-3.25,Изменение,1883,130,-337,1416,3092,2025-01-14
LEAS-3.25,Количество лиц,175,75,1,11,262,2025-01-14
AFKS-3.25,Открытые позиции,5611,19055,16580,3136,44382,2025-01-14
AFKS-3.25,Изменение,-131,-264,-23,110,-308,2025-01-14
AFKS-3.25,Количество лиц,183,544,3,23,753,2025-01-14
RTKM-3.25,Открытые позиции,7455,5432,48079,50102,111068,2025-01-14
RTKM-3.25,Изменение,1013,217,-65,731,1896,2025-01-14
RTKM-3.25,Количество лиц,267,151,4,24,446,2025-01-14
SFIN-3.25,Открытые позиции,12617,4704,0,7913,25234,2025-01-14
SFIN-3.25,Изменение,854,-60,0,914,1708,2025-01-14
SFIN-3.25,Количество лиц,174,68,0,7,249,2025-01-14
MOEX-3.25,Открытые позиции,12170,6427,150,5893,24640,2025-01-14
MOEX-3.25,Изменение,101,-325,31,457,264,2025-01-14
MOEX-3.25,Количество лиц,434,199,3,33,669,2025-01-14
SBPR-3.25,Открытые позиции,5126,3403,691,2414,11634,2025-01-14
SBPR-3.25,Изменение,426,0,-204,222,444,2025-01-14
SBPR-3.25,Количество лиц,295,153,4,17,469,2025-01-14
ROSN-3.25,Открытые позиции,3498,9124,20279,14653,47554,2025-01-14
ROSN-3.25,Изменение,488,-2948,-420,3016,136,2025-01-14
ROSN-3.25,Количество лиц,485,608,10,27,1130,2025-01-14
TCSI-3.25,Открытые позиции,20293,7658,18361,30996,77308,2025-01-14
TCSI-3.25,Изменение,1568,846,6431,7153,15998,2025-01-14
TCSI-3.25,Количество лиц,678,375,14,40,1107,2025-01-14
FESH-3.25,Открытые позиции,6718,7161,473,30,14382,2025-01-14
FESH-3.25,Изменение,749,-23,-790,-18,-82,2025-01-14
FESH-3.25,Количество лиц,119,145,3,2,269,2025-01-14
PHOR-3.25,Открытые позиции,42859,8317,577,35119,86872,2025-01-14
PHOR-3.25,Изменение,12,-620,199,831,422,2025-01-14
PHOR-3.25,Количество лиц,209,202,2,20,433,2025-01-14
SVCB-3.25,Открытые позиции,30597,13938,6333,22992,73860,2025-01-14
SVCB-3.25,Изменение,-2628,468,-272,-3368,-5800,2025-01-14
