Contract Code,Metric,Value1,Value2,Value3,Value4,Value5,Date
IMOEXF,Открытые позиции,364821,147568,31083,248336,791808,2025-01-16
IMOEXF,Изменение,1170,-9094,-5825,4439,-9310,2025-01-16
IMOEXF,Количество лиц,4843,2585,27,13,7468,2025-01-16
SBRF-3.25,Открытые позиции,149716,96800,169457,222373,638346,2025-01-16
SBRF-3.25,Изменение,-15923,-2334,21373,7784,10900,2025-01-16
SBRF-3.25,Количество лиц,4188,2531,70,41,6830,2025-01-16
GAZR-3.25,Открытые позиции,117818,109062,241747,250503,719130,2025-01-16
GAZR-3.25,Изменение,-9231,1351,9825,-757,1188,2025-01-16
GAZR-3.25,Количество лиц,2246,1941,37,46,4270,2025-01-16
SMLT-3.25,Открытые позиции,225002,204933,821,20890,451646,2025-01-16
SMLT-3.25,Изменение,3768,5237,372,-1097,8280,2025-01-16
SMLT-3.25,Количество лиц,821,590,4,21,1436,2025-01-16
GMKN-3.25,Открытые позиции,384634,99170,87188,372652,943644,2025-01-16
GMKN-3.25,Изменение,49231,-6068,-629,54670,97204,2025-01-16
GMKN-3.25,Количество лиц,1024,553,7,63,1647,2025-01-16
YDEX-3.25,Открытые позиции,197596,38512,13008,172092,421208,2025-01-16
YDEX-3.25,Изменение,-3194,-1035,768,-1391,-4852,2025-01-16
YDEX-3.25,Количество лиц,1321,429,8,50,1808,2025-01-16
MGNT-3.25,Открытые позиции,43087,66558,194617,171146,475408,2025-01-16
MGNT-3.25,Изменение,1984,-2556,392,4932,4752,2025-01-16
MGNT-3.25,Количество лиц,886,782,10,50,1728,2025-01-16
ISKJ-3.25,Открытые позиции,12270,7944,0,4326,24540,2025-01-16
ISKJ-3.25,Изменение,-22,-710,0,688,-44,2025-01-16
ISKJ-3.25,Количество лиц,77,56,0,12,145,2025-01-16
VTBR-3.25,Открытые позиции,63113,28739,51897,86271,230020,2025-01-16
VTBR-3.25,Изменение,-2494,1559,1949,-2104,-1090,2025-01-16
VTBR-3.25,Количество лиц,1144,680,12,15,1851,2025-01-16
SGZH-3.25,Открытые позиции,145553,143386,393,2560,291892,2025-01-16
SGZH-3.25,Изменение,-612,-2464,-1369,483,-3962,2025-01-16
SGZH-3.25,Количество лиц,784,388,1,6,1179,2025-01-16
TRNF-3.25,Открытые позиции,84043,34525,7147,56665,182380,2025-01-16
TRNF-3.25,Изменение,404,2136,0,-1732,808,2025-01-16
TRNF-3.25,Количество лиц,625,270,3,18,916,2025-01-16
WUSH-3.25,Открытые позиции,44011,18500,99,25610,88220,2025-01-16
WUSH-3.25,Изменение,-6,415,93,-328,174,2025-01-16
WUSH-3.25,Количество лиц,351,235,1,18,605,2025-01-16
VKCO-3.25,Открытые позиции,41524,39710,7628,9442,98304,2025-01-16
VKCO-3.25,Изменение,-1376,19267,5893,-14750,9034,2025-01-16
VKCO-3.25,Количество лиц,685,657,7,13,1362,2025-01-16
ALIBABA-3.25,Открытые позиции,12552,1120,3165,14597,31434,2025-01-16
ALIBABA-3.25,Изменение,-804,75,0,-879,-1608,2025-01-16
ALIBABA-3.25,Количество лиц,539,33,4,3,579,2025-01-16
BAIDU-3.25,Открытые позиции,19809,745,1119,20183,41856,2025-01-16
BAIDU-3.25,Изменение,-8,137,0,-145,-16,2025-01-16
BAIDU-3.25,Количество лиц,380,26,2,2,410,2025-01-16
SIBN-3.25,Открытые позиции,18175,14025,57,4207,36464,2025-01-16
SIBN-3.25,Изменение,-6,1141,-25,-1172,-62,2025-01-16
SIBN-3.25,Количество лиц,401,226,2,12,641,2025-01-16
SBERF,Открытые позиции,44612,15011,446,30047,90116,2025-01-16
SBERF,Изменение,3761,-459,-93,4127,7336,2025-01-16
SBERF,Количество лиц,1004,379,5,20,1408,2025-01-16
RNFT-3.25,Открытые позиции,31565,27549,3163,7179,69456,2025-01-16
RNFT-3.25,Изменение,129,803,734,60,1726,2025-01-16
RNFT-3.25,Количество лиц,254,227,3,7,491,2025-01-16
GAZPF,Открытые позиции,47808,24482,9119,32445,113854,2025-01-16
GAZPF,Изменение,1057,-764,-738,1083,638,2025-01-16
GAZPF,Количество лиц,733,296,7,15,1051,2025-01-16
MVID-3.25,Открытые позиции,32897,58746,25849,0,117492,2025-01-16
MVID-3.25,Изменение,-89,2138,2227,0,4276,2025-01-16
MVID-3.25,Количество лиц,224,248,3,0,475,2025-01-16
PIKK-3.25,Открытые позиции,5196,24405,20415,1206,51222,2025-01-16
PIKK-3.25,Изменение,326,-58,-61,323,530,2025-01-16
PIKK-3.25,Количество лиц,179,404,6,12,601,2025-01-16
BELUGA-3.25,Открытые позиции,23450,11359,1877,13968,50654,2025-01-16
BELUGA-3.25,Изменение,-4318,655,-13,-4986,-8662,2025-01-16
BELUGA-3.25,Количество лиц,180,48,1,9,238,2025-01-16
MTLR-3.25,Открытые позиции,10030,30566,20854,318,61768,2025-01-16
MTLR-3.25,Изменение,137,798,771,110,1816,2025-01-16
MTLR-3.25,Количество лиц,395,558,4,9,966,2025-01-16
POSI-3.25,Открытые позиции,33409,28501,4556,9464,75930,2025-01-16
POSI-3.25,Изменение,-355,2464,2467,-352,4224,2025-01-16
