Contract Code,Metric,Value1,Value2,Value3,Value4,Value5,Date
SGZH-12.24,Открытые позиции,124246,437887,418357,104716,1085206,2024-12-18
SGZH-12.24,Изменение,12255,-185831,-209273,-11187,-394036,2024-12-18
SGZH-12.24,Количество лиц,896,924,4,27,1851,2024-12-18
GAZR-12.24,Открытые позиции,208399,76252,590950,723097,1598698,2024-12-18
SMLT-12.24,Изменение,11867,31862,2080,-17915,27894,2024-12-18
GAZR-12.24,Количество лиц,3332,1092,53,33,4510,2024-12-18
GMKN-12.24,Открытые позиции,344897,155761,395020,584156,1479834,2024-12-18
GAZPF,Изменение,5745,19087,3797,-9545,19084,2024-12-18
GMKN-12.24,Количество лиц,1245,530,20,48,1843,2024-12-18
SBRF-12.24,Открытые позиции,203315,174578,422048,450785,1250726,2024-12-18
SBERF,Изменение,2017,-45,417,2479,4868,2024-12-18
SBRF-12.24,Количество лиц,4203,2489,62,54,6808,2024-12-18
SMLT-12.24,Открытые позиции,304164,246024,10304,68444,628936,2024-12-18
AFLT-12.24,Изменение,1393,-1793,-308,2878,2170,2024-12-18
SMLT-12.24,Количество лиц,1139,979,10,20,2148,2024-12-18
VTBR-12.24,Открытые позиции,135330,27300,160754,268784,592168,2024-12-18
TRNF-12.24,Изменение,1119,-6019,-4483,2655,-6728,2024-12-18
VTBR-12.24,Количество лиц,2086,728,25,36,2875,2024-12-18
YDEX-12.24,Открытые позиции,213037,97997,20881,135921,467836,2024-12-18
NLMK-12.24,Изменение,1099,-405,141,1645,2480,2024-12-18
YDEX-12.24,Количество лиц,1461,491,15,35,2002,2024-12-18
MGNT-12.24,Открытые позиции,60125,20364,33074,72835,186398,2024-12-18
SNGR-12.24,Изменение,1086,366,288,1008,2748,2024-12-18
MGNT-12.24,Количество лиц,928,449,9,31,1417,2024-12-18
GAZPF,Открытые позиции,50078,34379,11884,27583,123924,2024-12-18
FEES-12.24,Изменение,839,69,-37,733,1604,2024-12-18
GAZPF,Количество лиц,1050,154,6,14,1224,2024-12-18
TRNF-12.24,Открытые позиции,148029,41964,1220,107285,298498,2024-12-18
ALRS-12.24,Изменение,757,-702,4124,5583,9762,2024-12-18
TRNF-12.24,Количество лиц,975,258,2,24,1259,2024-12-18
VKCO-12.24,Открытые позиции,46953,29652,5061,22362,104028,2024-12-18
PHOR-12.24,Изменение,732,-136,-1231,-363,-998,2024-12-18
VKCO-12.24,Количество лиц,725,516,6,20,1267,2024-12-18
ALRS-12.24,Открытые позиции,30623,14167,87586,104042,236418,2024-12-18
SOFL-12.24,Изменение,564,-446,-10,1000,1108,2024-12-18
ALRS-12.24,Количество лиц,584,350,19,32,985,2024-12-18
LKOH-12.24,Открытые позиции,9781,21211,58072,46642,135706,2024-12-18
SFIN-12.24,Изменение,550,1408,731,-127,2562,2024-12-18
LKOH-12.24,Количество лиц,796,716,10,36,1558,2024-12-18
RTKM-12.24,Открытые позиции,18283,8243,88979,99019,214524,2024-12-18
HYDR-12.24,Изменение,491,-1306,-221,1576,540,2024-12-18
RTKM-12.24,Количество лиц,326,192,15,17,550,2024-12-18
MVID-12.24,Открытые позиции,37365,78185,43275,2455,161280,2024-12-18
MVID-12.24,Изменение,435,4662,2547,-1680,5964,2024-12-18
MVID-12.24,Количество лиц,247,305,9,10,571,2024-12-18
RNFT-12.24,Открытые позиции,39169,14411,1537,26295,81412,2024-12-18
FESH-12.24,Изменение,173,218,0,-45,346,2024-12-18
RNFT-12.24,Количество лиц,307,155,3,12,477,2024-12-18
LEAS-12.24,Открытые позиции,23772,17681,1550,7641,50644,2024-12-18
VKCO-12.24,Изменение,139,-382,-1126,-605,-1974,2024-12-18
LEAS-12.24,Количество лиц,222,107,3,9,341,2024-12-18
MTLR-12.24,Открытые позиции,19944,23424,15544,12064,70976,2024-12-18
MTSI-12.24,Изменение,135,-620,-129,626,12,2024-12-18
MTLR-12.24,Количество лиц,504,574,4,32,1114,2024-12-18
SBERF,Открытые позиции,44572,8800,3140,38912,95424,2024-12-18
MAGN-12.24,Изменение,119,358,95,-144,428,2024-12-18
SBERF,Количество лиц,1252,233,6,16,1507,2024-12-18
PIKK-12.24,Открытые позиции,13175,35726,25028,2477,76406,2024-12-18
SVCB-12.24,Изменение,38,588,-718,-1268,-1360,2024-12-18
PIKK-12.24,Количество лиц,178,653,5,16,852,2024-12-18
AFLT-12.24,Открытые позиции,21670,19223,5484,7931,54308,2024-12-18
CBOM-12.24,Изменение,23,-1490,434,1947,914,2024-12-18
AFLT-12.24,Количество лиц,436,368,10,21,835,2024-12-18
BANE-12.24,Открытые позиции,7303,20807,13504,0,41614,2024-12-18
SPBE-12.24,Изменение,-7,28,0,-35,-14,2024-12-18
BANE-12.24,Количество лиц,154,156,5,0,315,2024-12-18
RUAL-12.24,Открытые позиции,14617,10601,1254,5270,31742,2024-12-18
RASP-12.24,Изменение,-19,-1328,-1893,-584,-3824,2024-12-18
RUAL-12.24,Количество лиц,276,167,7,14,464,2024-12-18
POSI-12.24,Открытые позиции,27054,21238,884,6700,55876,2024-12-18
KMAZ-12.24,Изменение,-25,-1508,-178,1305,-406,2024-12-18
POSI-12.24,Количество лиц,365,270,4,13,652,2024-12-18
TCSI-12.24,Открытые позиции,24506,4926,3841,23421,56694,2024-12-18
CHMF-12.24,Изменение,-29,-104,-122,-47,-302,2024-12-18
TCSI-12.24,Количество лиц,915,291,16,23,1245,2024-12-18
ASTR-12.24,Открытые позиции,58475,13434,2400,47441,121750,2024-12-18
ROSN-12.24,Изменение,-68,610,919,241,1702,2024-12-18
ASTR-12.24,Количество лиц,314,134,4,11,463,2024-12-18
MOEX-12.24,Открытые позиции,12200,6062,446,6584,25292,2024-12-18
PLZL-12.24,Изменение,-91,-340,-14,235,-210,2024-12-18
MOEX-12.24,Количество лиц,497,307,5,29,838,2024-12-18
AFKS-12.24,Открытые позиции,3216,28630,34964,9550,76360,2024-12-18
IRAO-12.24,Изменение,-103,33,368,232,530,2024-12-18
AFKS-12.24,Количество лиц,232,677,5,25,939,2024-12-18
ROSN-12.24,Открытые позиции,5878,5578,10526,10826,32808,2024-12-18
BSPB-12.24,Изменение,-110,977,2249,1162,4278,2024-12-18
ROSN-12.24,Количество лиц,605,558,13,23,1199,2024-12-18
WUSH-12.24,Открытые позиции,570691,7962,352,563081,1142086,2024-12-18
FLOT-12.24,Изменение,-113,-1617,127,1631,28,2024-12-18
WUSH-12.24,Количество лиц,260,199,6,12,477,2024-12-18
HYDR-12.24,Открытые позиции,6303,2799,660,4164,13926,2024-12-18
AFKS-12.24,Изменение,-149,-288,1671,1810,3044,2024-12-18
HYDR-12.24,Количество лиц,187,81,6,10,284,2024-12-18
NLMK-12.24,Открытые позиции,40178,8899,15815,47094,111986,2024-12-18
PIKK-12.24,Изменение,-154,1240,3297,1903,6286,2024-12-18
NLMK-12.24,Количество лиц,518,376,4,46,944,2024-12-18
BAIDU-12.24,Открытые позиции,8558,488,87,8157,17290,2024-12-18
BAIDU-12.24,Изменение,-175,-126,-373,-422,-1096,2024-12-18
BAIDU-12.24,Количество лиц,215,24,1,3,243,2024-12-18
PHOR-12.24,Открытые позиции,42811,18504,4382,28689,94386,2024-12-18
BANE-12.24,Изменение,-207,540,509,-238,604,2024-12-18
PHOR-12.24,Количество лиц,187,660,6,10,863,2024-12-18
BSPB-12.24,Открытые позиции,13713,15610,9471,7574,46368,2024-12-18
SBPR-12.24,Изменение,-247,-287,-5,35,-504,2024-12-18
BSPB-12.24,Количество лиц,271,408,2,17,698,2024-12-18
SIBN-12.24,Открытые позиции,14856,4153,557,11260,30826,2024-12-18
TATP-12.24,Изменение,-259,-154,-124,-229,-766,2024-12-18
SIBN-12.24,Количество лиц,465,148,3,13,629,2024-12-18
SBPR-12.24,Открытые позиции,6921,3060,741,4602,15324,2024-12-18
SNGP-12.24,Изменение,-285,-423,-104,34,-778,2024-12-18
SBPR-12.24,Количество лиц,326,160,8,23,517,2024-12-18
SNGR-12.24,Открытые позиции,18528,1786,2865,19607,42786,2024-12-18
NOTK-12.24,Изменение,-318,-94,-87,-311,-810,2024-12-18
SNGR-12.24,Количество лиц,468,126,10,37,641,2024-12-18
RASP-12.24,Открытые позиции,6267,5532,1076,1811,14686,2024-12-18
ISKJ-12.24,Изменение,-379,-11,32,-336,-694,2024-12-18
RASP-12.24,Количество лиц,88,112,2,7,209,2024-12-18
CBOM-12.24,Открытые позиции,627,14699,16247,2175,33748,2024-12-18
TATN-12.24,Изменение,-400,19,-81,-500,-962,2024-12-18
CBOM-12.24,Количество лиц,45,294,2,7,348,2024-12-18
MTSI-12.24,Открытые позиции,4265,3511,1232,1986,10994,2024-12-18
SIBN-12.24,Изменение,-676,561,-749,-1986,-2850,2024-12-18
MTSI-12.24,Количество лиц,315,243,5,16,579,2024-12-18
FLOT-12.24,Открытые позиции,3396,3938,16620,16078,40032,2024-12-18
ALIBABA-12.24,Изменение,-796,-342,0,-454,-1592,2024-12-18
FLOT-12.24,Количество лиц,188,165,3,19,375,2024-12-18
SVCB-12.24,Открытые позиции,19575,21203,9476,7848,58102,2024-12-18
LEAS-12.24,Изменение,-877,-1959,-213,869,-2180,2024-12-18
SVCB-12.24,Количество лиц,256,90,6,11,363,2024-12-18
SOFL-12.24,Открытые позиции,11687,3167,431,8951,24236,2024-12-18
RTKM-12.24,Изменение,-1024,265,4012,2723,5976,2024-12-18
