Contract Code,Metric,Value1,Value2,Value3,Value4,Value5,Date
SGZH-12.24,Открытые позиции,154298,154050,0,248,308596,2025-01-04
SGZH-12.24,Изменение,-3359,-3668,-61,248,-6840,2025-01-04
SGZH-12.24,Количество лиц,831,405,0,1,1237,2025-01-04
GAZR-12.24,Открытые позиции,129343,100414,205623,234552,669932,2025-01-04
GAZR-12.24,Изменение,7591,5496,-6149,-4054,2884,2025-01-04
GAZR-12.24,Количество лиц,2081,1658,29,20,3788,2025-01-04
GMKN-12.24,Открытые позиции,251042,97669,87243,240616,676570,2025-01-04
GMKN-12.24,Изменение,-4418,4641,119,-8940,-8598,2025-01-04
GMKN-12.24,Количество лиц,820,468,10,29,1327,2025-01-04
SBRF-12.24,Открытые позиции,149777,99571,146081,196287,591716,2025-01-04
SBRF-12.24,Изменение,-19617,-4166,15027,-424,-9180,2025-01-04
SBRF-12.24,Количество лиц,3809,2185,65,20,6079,2025-01-04
SMLT-12.24,Открытые позиции,180991,161656,1566,20901,365114,2025-01-04
SMLT-12.24,Изменение,-7973,1172,1436,-7709,-13074,2025-01-04
SMLT-12.24,Количество лиц,742,596,4,16,1358,2025-01-04
VTBR-12.24,Открытые позиции,63542,23576,43112,83078,213308,2025-01-04
VTBR-12.24,Изменение,1994,378,-2343,-727,-698,2025-01-04
VTBR-12.24,Количество лиц,1074,598,8,10,1690,2025-01-04
YDEX-12.24,Открытые позиции,186651,29311,12243,169583,397788,2025-01-04
YDEX-12.24,Изменение,-5675,-4753,-235,-1157,-11820,2025-01-04
YDEX-12.24,Количество лиц,1147,339,8,32,1526,2025-01-04
MGNT-12.24,Открытые позиции,32130,51841,98870,79159,262000,2025-01-04
MGNT-12.24,Изменение,-187,938,24047,22922,47720,2025-01-04
MGNT-12.24,Количество лиц,605,555,9,20,1189,2025-01-04
GAZPF,Открытые позиции,46112,24791,14889,36210,122002,2025-01-04
GAZPF,Изменение,1053,-3104,-1698,2459,-1290,2025-01-04
GAZPF,Количество лиц,698,255,6,11,970,2025-01-04
TRNF-12.24,Открытые позиции,74200,40467,7731,41464,163862,2025-01-04
TRNF-12.24,Изменение,-1102,4555,-123,-5780,-2450,2025-01-04
TRNF-12.24,Количество лиц,606,253,3,7,869,2025-01-04
VKCO-12.24,Открытые позиции,34626,15521,1774,20879,72800,2025-01-04
VKCO-12.24,Изменение,-696,-120,530,-46,-332,2025-01-04
VKCO-12.24,Количество лиц,563,319,7,17,906,2025-01-04
ALRS-12.24,Открытые позиции,22748,10861,79262,91149,204020,2025-01-04
ALRS-12.24,Изменение,1324,-864,-45,2143,2558,2025-01-04
ALRS-12.24,Количество лиц,389,251,5,27,672,2025-01-04
LKOH-12.24,Открытые позиции,4830,4205,6108,6733,21876,2025-01-04
LKOH-12.24,Изменение,-106,-284,-64,114,-340,2025-01-04
LKOH-12.24,Количество лиц,481,394,11,22,908,2025-01-04
RTKM-12.24,Открытые позиции,7427,5033,48114,50508,111082,2025-01-04
RTKM-12.24,Изменение,-1244,-474,2,-768,-2484,2025-01-04
RTKM-12.24,Количество лиц,236,147,4,16,403,2025-01-04
MVID-12.24,Открытые позиции,31999,49286,17387,100,98772,2025-01-04
MVID-12.24,Изменение,3208,-1005,-4153,60,-1890,2025-01-04
MVID-12.24,Количество лиц,219,214,1,1,435,2025-01-04
RNFT-12.24,Открытые позиции,21231,13085,212,8358,42886,2025-01-04
RNFT-12.24,Изменение,-3096,-1554,212,-1330,-5768,2025-01-04
RNFT-12.24,Количество лиц,221,129,2,6,358,2025-01-04
LEAS-12.24,Открытые позиции,26163,11043,269,15389,52864,2025-01-04
LEAS-12.24,Изменение,117,73,0,44,234,2025-01-04
LEAS-12.24,Количество лиц,167,71,1,9,248,2025-01-04
MTLR-12.24,Открытые позиции,7425,29470,22188,143,59226,2025-01-04
MTLR-12.24,Изменение,-1110,1567,2451,-226,2682,2025-01-04
MTLR-12.24,Количество лиц,327,498,5,3,833,2025-01-04
SBERF,Открытые позиции,37600,14806,960,23754,77120,2025-01-04
SBERF,Изменение,-384,-1130,-1688,-942,-4144,2025-01-04
SBERF,Количество лиц,901,337,8,19,1265,2025-01-04
PIKK-12.24,Открытые позиции,4127,24739,21267,655,50788,2025-01-04
PIKK-12.24,Изменение,-887,1934,2911,90,4048,2025-01-04
PIKK-12.24,Количество лиц,181,424,4,2,611,2025-01-04
AFLT-12.24,Открытые позиции,22103,16743,1516,6876,47238,2025-01-04
AFLT-12.24,Изменение,885,-650,-272,1263,1226,2025-01-04
AFLT-12.24,Количество лиц,356,307,5,15,683,2025-01-04
BANE-12.24,Открытые позиции,2232,14507,12444,169,29352,2025-01-04
BANE-12.24,Изменение,-430,-205,392,167,-76,2025-01-04
BANE-12.24,Количество лиц,118,153,1,2,274,2025-01-04
RUAL-12.24,Открытые позиции,10993,10533,1103,1563,24192,2025-01-04
RUAL-12.24,Изменение,387,3316,508,-2421,1790,2025-01-04
RUAL-12.24,Количество лиц,207,144,3,5,359,2025-01-04
POSI-12.24,Открытые позиции,31843,10396,10,21457,63706,2025-01-04
POSI-12.24,Изменение,2280,505,0,1775,4560,2025-01-04
POSI-12.24,Количество лиц,365,149,1,14,529,2025-01-04
TCSI-12.24,Открытые позиции,18889,4210,64,14743,37906,2025-01-04
TCSI-12.24,Изменение,234,-248,4,486,476,2025-01-04
TCSI-12.24,Количество лиц,684,186,4,23,897,2025-01-04
ASTR-12.24,Открытые позиции,42205,20552,563,22216,85536,2025-01-04
ASTR-12.24,Изменение,1201,673,266,794,2934,2025-01-04
ASTR-12.24,Количество лиц,279,100,2,5,386,2025-01-04
MOEX-12.24,Открытые позиции,7508,6344,414,1578,15844,2025-01-04
MOEX-12.24,Изменение,-61,3499,231,-3329,340,2025-01-04
MOEX-12.24,Количество лиц,421,166,5,14,606,2025-01-04
AFKS-12.24,Открытые позиции,5212,19154,17375,3433,45174,2025-01-04
AFKS-12.24,Изменение,1861,1893,3,-29,3728,2025-01-04
AFKS-12.24,Количество лиц,165,502,3,17,687,2025-01-04
ROSN-12.24,Открытые позиции,2305,7849,9227,3683,23064,2025-01-04
ROSN-12.24,Изменение,-565,-304,-34,-295,-1198,2025-01-04
ROSN-12.24,Количество лиц,343,449,16,8,816,2025-01-04
WUSH-12.24,Открытые позиции,57740,19001,0,38739,115480,2025-01-04
WUSH-12.24,Изменение,1066,62,0,1004,2132,2025-01-04
WUSH-12.24,Количество лиц,322,198,0,21,541,2025-01-04
HYDR-12.24,Открытые позиции,4385,2827,793,2351,10356,2025-01-04
HYDR-12.24,Изменение,-228,284,368,-144,280,2025-01-04
HYDR-12.24,Количество лиц,159,88,3,4,254,2025-01-04
NLMK-12.24,Открытые позиции,33592,3999,2125,31718,71434,2025-01-04
NLMK-12.24,Изменение,-986,-290,-51,-747,-2074,2025-01-04
NLMK-12.24,Количество лиц,398,215,5,17,635,2025-01-04
BAIDU-12.24,Открытые позиции,4039,263,0,3776,8078,2025-01-04
BAIDU-12.24,Изменение,670,94,0,576,1340,2025-01-04
BAIDU-12.24,Количество лиц,198,17,0,3,218,2025-01-04
PHOR-12.24,Открытые позиции,41781,5568,125,36338,83812,2025-01-04
PHOR-12.24,Изменение,178,-131,47,356,450,2025-01-04
PHOR-12.24,Количество лиц,178,157,2,13,350,2025-01-04
BSPB-12.24,Открытые позиции,8322,10087,3902,2137,24448,2025-01-04
BSPB-12.24,Изменение,-676,335,138,-873,-1076,2025-01-04
BSPB-12.24,Количество лиц,217,186,3,6,412,2025-01-04
SIBN-12.24,Открытые позиции,10487,6681,54,3860,21082,2025-01-04
SIBN-12.24,Изменение,1556,1773,9,-208,3130,2025-01-04
SIBN-12.24,Количество лиц,297,122,2,12,433,2025-01-04
SBPR-12.24,Открытые позиции,4058,3540,1623,2141,11362,2025-01-04
SBPR-12.24,Изменение,-158,-61,204,107,92,2025-01-04
SBPR-12.24,Количество лиц,201,179,5,10,395,2025-01-04
SNGR-12.24,Открытые позиции,8854,1213,2003,9644,21714,2025-01-04
SNGR-12.24,Изменение,473,160,-50,263,846,2025-01-04
SNGR-12.24,Количество лиц,360,65,5,21,451,2025-01-04
RASP-12.24,Открытые позиции,3529,2411,0,1118,7058,2025-01-04
RASP-12.24,Изменение,-279,80,0,-359,-558,2025-01-04
RASP-12.24,Количество лиц,57,67,0,7,131,2025-01-04
CBOM-12.24,Открытые позиции,817,13603,12887,101,27408,2025-01-04
CBOM-12.24,Изменение,2,-20,-61,-39,-118,2025-01-04
CBOM-12.24,Количество лиц,52,264,4,4,324,2025-01-04
