Contract Code,Metric,Value1,Value2,Value3,Value4,Value5,Date
IMOEXF,Открытые позиции,353006,148906,41088,245188,788188,2025-01-11
IMOEXF,Изменение,20492,-4042,17508,42042,76000,2025-01-11
IMOEXF,Количество лиц,4740,2441,24,13,7218,2025-01-11
SBRF-3.25,Открытые позиции,159421,94924,145153,209650,609148,2025-01-11
SBRF-3.25,Изменение,19234,-7843,-16391,10686,5686,2025-01-11
SBRF-3.25,Количество лиц,3903,2366,70,54,6393,2025-01-11
GAZR-3.25,Открытые позиции,116683,92819,221832,245696,677030,2025-01-11
GAZR-3.25,Изменение,-10342,-6736,10464,6858,244,2025-01-11
GAZR-3.25,Количество лиц,2280,1494,37,43,3854,2025-01-11
SMLT-3.25,Открытые позиции,206193,190995,1669,16867,415724,2025-01-11
SMLT-3.25,Изменение,544,1701,592,-565,2272,2025-01-11
SMLT-3.25,Количество лиц,793,617,3,13,1426,2025-01-11
GMKN-3.25,Открытые позиции,261220,85787,88978,264411,700396,2025-01-11
GMKN-3.25,Изменение,-1816,-28490,1939,28613,246,2025-01-11
GMKN-3.25,Количество лиц,897,522,9,45,1473,2025-01-11
YDEX-3.25,Открытые позиции,189992,36482,13551,167061,407086,2025-01-11
YDEX-3.25,Изменение,7942,838,1300,8404,18484,2025-01-11
YDEX-3.25,Количество лиц,1172,372,8,43,1595,2025-01-11
MGNT-3.25,Открытые позиции,31309,98904,189372,121777,441362,2025-01-11
MGNT-3.25,Изменение,-3565,-6813,23702,26950,40274,2025-01-11
MGNT-3.25,Количество лиц,674,1185,9,34,1902,2025-01-11
ISKJ-3.25,Открытые позиции,14952,9599,0,5353,29904,2025-01-11
ISKJ-3.25,Изменение,129,-282,0,411,258,2025-01-11
ISKJ-3.25,Количество лиц,69,67,0,11,147,2025-01-11
VTBR-3.25,Открытые позиции,60607,27547,49646,82706,220506,2025-01-11
VTBR-3.25,Изменение,-8110,-230,1547,-6333,-13126,2025-01-11
VTBR-3.25,Количество лиц,1101,667,10,13,1791,2025-01-11
SGZH-3.25,Открытые позиции,151085,150332,47,800,302264,2025-01-11
SGZH-3.25,Изменение,-2014,-2151,-237,-100,-4502,2025-01-11
SGZH-3.25,Количество лиц,788,386,1,3,1178,2025-01-11
TRNF-3.25,Открытые позиции,78350,35130,8245,51465,173190,2025-01-11
TRNF-3.25,Изменение,363,-5329,359,6051,1444,2025-01-11
TRNF-3.25,Количество лиц,610,264,5,9,888,2025-01-11
WUSH-3.25,Открытые позиции,40391,19623,0,20768,80782,2025-01-11
WUSH-3.25,Изменение,3849,-6621,0,10470,7698,2025-01-11
WUSH-3.25,Количество лиц,358,267,0,22,647,2025-01-11
VKCO-3.25,Открытые позиции,39219,20530,2018,20707,82474,2025-01-11
VKCO-3.25,Изменение,1488,424,-1,1063,2974,2025-01-11
VKCO-3.25,Количество лиц,626,375,7,16,1024,2025-01-11
ALIBABA-3.25,Открытые позиции,12659,859,2600,14400,30518,2025-01-11
ALIBABA-3.25,Изменение,1476,-164,0,1640,2952,2025-01-11
ALIBABA-3.25,Количество лиц,527,20,2,3,552,2025-01-11
BAIDU-3.25,Открытые позиции,9104,244,0,8860,18208,2025-01-11
BAIDU-3.25,Изменение,2145,24,0,2121,4290,2025-01-11
BAIDU-3.25,Количество лиц,401,18,0,3,422,2025-01-11
SIBN-3.25,Открытые позиции,16018,16924,1906,1000,35848,2025-01-11
SIBN-3.25,Изменение,-560,6220,-4672,-11452,-10464,2025-01-11
SIBN-3.25,Количество лиц,374,264,5,3,646,2025-01-11
SBERF,Открытые позиции,36321,15367,584,21538,73810,2025-01-11
SBERF,Изменение,-956,-259,75,-622,-1762,2025-01-11
SBERF,Количество лиц,895,369,7,18,1289,2025-01-11
RNFT-3.25,Открытые позиции,34256,17750,0,16506,68512,2025-01-11
RNFT-3.25,Изменение,7288,1543,0,5745,14576,2025-01-11
RNFT-3.25,Количество лиц,225,175,0,15,415,2025-01-11
GAZPF,Открытые позиции,45016,24407,14516,35125,119064,2025-01-11
GAZPF,Изменение,1773,506,-1678,-411,190,2025-01-11
GAZPF,Количество лиц,770,223,6,13,1012,2025-01-11
MVID-3.25,Открытые позиции,34704,59458,24799,45,119006,2025-01-11
MVID-3.25,Изменение,-1488,1645,3129,-4,3282,2025-01-11
MVID-3.25,Количество лиц,231,241,1,1,474,2025-01-11
PIKK-3.25,Открытые позиции,4884,25885,21524,523,52816,2025-01-11
PIKK-3.25,Изменение,91,-2207,-2135,163,-4088,2025-01-11
PIKK-3.25,Количество лиц,189,431,5,7,632,2025-01-11
BELUGA-3.25,Открытые позиции,30984,12428,0,18556,61968,2025-01-11
BELUGA-3.25,Изменение,9207,1356,0,7851,18414,2025-01-11
BELUGA-3.25,Количество лиц,170,44,0,7,221,2025-01-11
MTLR-3.25,Открытые позиции,8945,30129,21426,242,60742,2025-01-11
MTLR-3.25,Изменение,860,-265,-1151,-26,-582,2025-01-11
MTLR-3.25,Количество лиц,340,546,6,8,900,2025-01-11
POSI-3.25,Открытые позиции,33145,10781,10,22374,66310,2025-01-11
POSI-3.25,Изменение,729,-2183,-28,2884,1402,2025-01-11
POSI-3.25,Количество лиц,357,141,1,23,522,2025-01-11
ASTR-3.25,Открытые позиции,53453,25767,993,28679,108892,2025-01-11
ASTR-3.25,Изменение,4673,3938,797,1532,10940,2025-01-11
ASTR-3.25,Количество лиц,290,119,3,5,417,2025-01-11
SOFL-3.25,Открытые позиции,10584,1815,244,9013,21656,2025-01-11
SOFL-3.25,Изменение,-1375,-108,104,-1163,-2542,2025-01-11
SOFL-3.25,Количество лиц,128,38,3,7,176,2025-01-11
ALRS-3.25,Открытые позиции,23590,9946,79232,92876,205644,2025-01-11
ALRS-3.25,Изменение,26,-1040,25,1091,102,2025-01-11
ALRS-3.25,Количество лиц,449,283,5,32,769,2025-01-11
NLMK-3.25,Открытые позиции,31235,8218,2485,25502,67440,2025-01-11
NLMK-3.25,Изменение,261,3389,404,-2724,1330,2025-01-11
NLMK-3.25,Количество лиц,430,259,6,11,706,2025-01-11
AFLT-3.25,Открытые позиции,21871,22286,2824,2409,49390,2025-01-11
AFLT-3.25,Изменение,322,2619,956,-1341,2556,2025-01-11
AFLT-3.25,Количество лиц,362,390,8,6,766,2025-01-11
BANE-3.25,Открытые позиции,3263,12097,9099,265,24724,2025-01-11
BANE-3.25,Изменение,-69,-1063,-1125,-131,-2388,2025-01-11
BANE-3.25,Количество лиц,128,143,1,3,275,2025-01-11
RUAL-3.25,Открытые позиции,10432,9615,2004,2821,24872,2025-01-11
RUAL-3.25,Изменение,-200,570,1615,845,2830,2025-01-11
RUAL-3.25,Количество лиц,222,150,5,6,383,2025-01-11
LEAS-3.25,Открытые позиции,25811,11529,338,14620,52298,2025-01-11
LEAS-3.25,Изменение,328,412,-207,-291,242,2025-01-11
LEAS-3.25,Количество лиц,167,79,2,11,259,2025-01-11
AFKS-3.25,Открытые позиции,5742,19319,16603,3026,44690,2025-01-11
AFKS-3.25,Изменение,-81,-395,-427,-113,-1016,2025-01-11
AFKS-3.25,Количество лиц,169,538,3,19,729,2025-01-11
RTKM-3.25,Открытые позиции,6442,5215,48144,49371,109172,2025-01-11
RTKM-3.25,Изменение,-1048,531,9,-1570,-2078,2025-01-11
RTKM-3.25,Количество лиц,252,158,5,16,431,2025-01-11
SFIN-3.25,Открытые позиции,11763,4764,0,6999,23526,2025-01-11
SFIN-3.25,Изменение,431,-158,-18,571,826,2025-01-11
SFIN-3.25,Количество лиц,173,69,0,7,249,2025-01-11
MOEX-3.25,Открытые позиции,12069,6752,119,5436,24376,2025-01-11
MOEX-3.25,Изменение,1618,319,-260,1039,2716,2025-01-11
MOEX-3.25,Количество лиц,426,206,3,25,660,2025-01-11
SBPR-3.25,Открытые позиции,4700,3403,895,2192,11190,2025-01-11
SBPR-3.25,Изменение,1085,-600,-1641,44,-1112,2025-01-11
SBPR-3.25,Количество лиц,263,172,5,13,453,2025-01-11
ROSN-3.25,Открытые позиции,3010,12072,20699,11637,47418,2025-01-11
ROSN-3.25,Изменение,235,630,-2836,-3231,-5202,2025-01-11
ROSN-3.25,Количество лиц,407,731,10,15,1163,2025-01-11
TCSI-3.25,Открытые позиции,18725,6812,11930,23843,61310,2025-01-11
TCSI-3.25,Изменение,1116,1808,11903,11211,26038,2025-01-11
TCSI-3.25,Количество лиц,665,321,12,39,1037,2025-01-11
FESH-3.25,Открытые позиции,5969,7184,1263,48,14464,2025-01-11
FESH-3.25,Изменение,-127,239,362,-4,470,2025-01-11
