Contract Code,Metric,Value1,Value2,Value3,Value4,Value5,Date
IMOEXF,Открытые позиции,332514,152948,23580,203146,712188,2025-01-10
IMOEXF,Изменение,11717,-4825,358,16900,24150,2025-01-10
IMOEXF,Количество лиц,4714,2672,20,13,7419,2025-01-10
SBRF-3.25,Открытые позиции,140187,102767,161544,198964,603462,2025-01-10
SBRF-3.25,Изменение,-23149,6053,29449,247,12600,2025-01-10
SBRF-3.25,Количество лиц,3636,2593,67,32,6328,2025-01-10
GAZR-3.25,Открытые позиции,127025,99555,211368,238838,676786,2025-01-10
GAZR-3.25,Изменение,-4726,-4623,1522,1419,-6408,2025-01-10
GAZR-3.25,Количество лиц,2145,1793,34,32,4004,2025-01-10
SMLT-3.25,Открытые позиции,205649,189294,1077,17432,413452,2025-01-10
SMLT-3.25,Изменение,7638,12860,624,-4598,16524,2025-01-10
SMLT-3.25,Количество лиц,778,720,2,15,1515,2025-01-10
GMKN-3.25,Открытые позиции,263036,114277,87039,235798,700150,2025-01-10
GMKN-3.25,Изменение,8328,14822,-222,-6716,16212,2025-01-10
GMKN-3.25,Количество лиц,825,611,6,43,1485,2025-01-10
YDEX-3.25,Открытые позиции,182050,35644,12251,158657,388602,2025-01-10
YDEX-3.25,Изменение,-3737,-2667,-328,-1398,-8130,2025-01-10
YDEX-3.25,Количество лиц,1146,430,9,43,1628,2025-01-10
MGNT-3.25,Открытые позиции,34874,105717,165670,94827,401088,2025-01-10
MGNT-3.25,Изменение,-3160,-722,9411,6973,12502,2025-01-10
MGNT-3.25,Количество лиц,649,1391,11,25,2076,2025-01-10
ISKJ-3.25,Открытые позиции,14823,9881,0,4942,29646,2025-01-10
ISKJ-3.25,Изменение,-31,-3315,-276,3008,-614,2025-01-10
ISKJ-3.25,Количество лиц,78,66,0,7,151,2025-01-10
VTBR-3.25,Открытые позиции,68717,27777,48099,89039,233632,2025-01-10
VTBR-3.25,Изменение,2650,2587,1137,1200,7574,2025-01-10
VTBR-3.25,Количество лиц,1141,753,8,16,1918,2025-01-10
SGZH-3.25,Открытые позиции,153099,152483,284,900,306766,2025-01-10
SGZH-3.25,Изменение,642,822,65,-115,1414,2025-01-10
SGZH-3.25,Количество лиц,821,390,1,3,1215,2025-01-10
TRNF-3.25,Открытые позиции,77987,40459,7886,45414,171746,2025-01-10
TRNF-3.25,Изменение,1949,869,617,1697,5132,2025-01-10
TRNF-3.25,Количество лиц,623,278,3,8,912,2025-01-10
WUSH-3.25,Открытые позиции,36542,26244,0,10298,73084,2025-01-10
WUSH-3.25,Изменение,712,2327,0,-1615,1424,2025-01-10
WUSH-3.25,Количество лиц,347,315,0,15,677,2025-01-10
VKCO-3.25,Открытые позиции,37731,20106,2019,19644,79500,2025-01-10
VKCO-3.25,Изменение,-1861,2334,454,-3741,-2814,2025-01-10
VKCO-3.25,Количество лиц,591,375,4,22,992,2025-01-10
ALIBABA-3.25,Открытые позиции,11183,1023,2600,12760,27566,2025-01-10
ALIBABA-3.25,Изменение,-299,199,0,-498,-598,2025-01-10
ALIBABA-3.25,Количество лиц,492,20,2,3,517,2025-01-10
BAIDU-3.25,Открытые позиции,6959,220,0,6739,13918,2025-01-10
BAIDU-3.25,Изменение,257,48,0,209,514,2025-01-10
BAIDU-3.25,Количество лиц,366,15,0,3,384,2025-01-10
SIBN-3.25,Открытые позиции,16578,10704,6578,12452,46312,2025-01-10
SIBN-3.25,Изменение,2428,3699,1271,0,7398,2025-01-10
SIBN-3.25,Количество лиц,323,165,6,2,496,2025-01-10
SBERF,Открытые позиции,37277,15626,509,22160,75572,2025-01-10
SBERF,Изменение,822,137,-43,642,1558,2025-01-10
SBERF,Количество лиц,942,374,6,19,1341,2025-01-10
RNFT-3.25,Открытые позиции,26968,16207,0,10761,53936,2025-01-10
RNFT-3.25,Изменение,2505,5497,0,-2992,5010,2025-01-10
