Contract Code,Metric,Value1,Value2,Value3,Value4,Value5,Date
IMOEXF,Открытые позиции,428246,185481,53406,296171,963304,2025-01-29
IMOEXF,Изменение,-21035,14758,18519,-17274,-5032,2025-01-29
IMOEXF,Количество лиц,5199,2870,28,17,8114,2025-01-29
SBRF-3.25,Открытые позиции,146680,105806,189348,230222,672056,2025-01-29
SBRF-3.25,Изменение,10442,-8622,-13784,5280,-6684,2025-01-29
SBRF-3.25,Количество лиц,4114,2781,69,79,7043,2025-01-29
GAZR-3.25,Открытые позиции,145342,80830,194536,259048,679756,2025-01-29
GAZR-3.25,Изменение,1146,-1690,-3410,-574,-4528,2025-01-29
GAZR-3.25,Количество лиц,2662,2034,38,82,4816,2025-01-29
SMLT-3.25,Открытые позиции,279776,189565,5275,95486,570102,2025-01-29
SMLT-3.25,Изменение,12165,-16544,-329,28380,23672,2025-01-29
SMLT-3.25,Количество лиц,1004,1094,1,49,2148,2025-01-29
GMKN-3.25,Открытые позиции,336814,88201,87295,335908,848218,2025-01-29
GMKN-3.25,Изменение,12903,-6437,-200,19140,25406,2025-01-29
GMKN-3.25,Количество лиц,1017,596,5,63,1681,2025-01-29
YDEX-3.25,Открытые позиции,173984,32816,13226,154394,374420,2025-01-29
YDEX-3.25,Изменение,-2252,-2802,647,1197,-3210,2025-01-29
YDEX-3.25,Количество лиц,1376,383,6,60,1825,2025-01-29
MGNT-3.25,Открытые позиции,64786,74226,182026,172586,493624,2025-01-29
MGNT-3.25,Изменение,228,-1143,6595,7966,13646,2025-01-29
MGNT-3.25,Количество лиц,1045,639,9,60,1753,2025-01-29
ISKJ-3.25,Открытые позиции,11883,5725,0,6158,23766,2025-01-29
ISKJ-3.25,Изменение,1016,201,0,815,2032,2025-01-29
ISKJ-3.25,Количество лиц,92,41,0,10,143,2025-01-29
VTBR-3.25,Открытые позиции,80915,25994,63335,118256,288500,2025-01-29
VTBR-3.25,Изменение,2425,-3940,-991,5374,2868,2025-01-29
VTBR-3.25,Количество лиц,1151,759,10,45,1965,2025-01-29
SGZH-3.25,Открытые позиции,119923,105931,205,14197,240256,2025-01-29
SGZH-3.25,Изменение,-449,-7016,61,6628,-776,2025-01-29
SGZH-3.25,Количество лиц,695,414,1,14,1124,2025-01-29
TRNF-3.25,Открытые позиции,96102,33590,7671,70183,207546,2025-01-29
TRNF-3.25,Изменение,988,-567,1586,3141,5148,2025-01-29
