Contract Code,Metric,Value1,Value2,Value3,Value4,Value5,Date
IMOEXF,Открытые позиции,420625,190438,60401,290588,962052,2025-01-30
IMOEXF,Изменение,-7621,4957,6995,-5583,-1252,2025-01-30
IMOEXF,Количество лиц,5217,2983,29,20,8249,2025-01-30
SBRF-3.25,Открытые позиции,148339,102685,183709,229363,664096,2025-01-30
SBRF-3.25,Изменение,1659,-3121,-5639,-859,-7960,2025-01-30
SBRF-3.25,Количество лиц,4235,2480,68,68,6851,2025-01-30
GAZR-3.25,Открытые позиции,149309,76036,191268,264541,681154,2025-01-30
GAZR-3.25,Изменение,3967,-4794,-3268,5493,1398,2025-01-30
GAZR-3.25,Количество лиц,2706,2020,35,76,4837,2025-01-30
SMLT-3.25,Открытые позиции,263410,170610,5275,98075,537370,2025-01-30
SMLT-3.25,Изменение,-16366,-18955,0,2589,-32732,2025-01-30
SMLT-3.25,Количество лиц,1015,1040,1,51,2107,2025-01-30
GMKN-3.25,Открытые позиции,344005,87726,87295,343574,862600,2025-01-30
GMKN-3.25,Изменение,7191,-475,0,7666,14382,2025-01-30
GMKN-3.25,Количество лиц,1054,599,5,68,1726,2025-01-30
YDEX-3.25,Открытые позиции,175620,33133,12952,155439,377144,2025-01-30
YDEX-3.25,Изменение,1636,317,-274,1045,2724,2025-01-30
YDEX-3.25,Количество лиц,1399,381,6,63,1849,2025-01-30
MGNT-3.25,Открытые позиции,65090,71266,180496,174320,491172,2025-01-30
MGNT-3.25,Изменение,304,-2960,-1530,1734,-2452,2025-01-30
MGNT-3.25,Количество лиц,1064,595,8,60,1727,2025-01-30
ISKJ-3.25,Открытые позиции,11911,5441,0,6470,23822,2025-01-30
ISKJ-3.25,Изменение,28,-284,0,312,56,2025-01-30
ISKJ-3.25,Количество лиц,87,45,0,10,142,2025-01-30
VTBR-3.25,Открытые позиции,80730,24894,64287,120123,290034,2025-01-30
VTBR-3.25,Изменение,-185,-1100,952,1867,1534,2025-01-30
VTBR-3.25,Количество лиц,1150,796,10,42,1998,2025-01-30
SGZH-3.25,Открытые позиции,125293,99689,0,25604,250586,2025-01-30
