Contract Code,Metric,Value1,Value2,Value3,Value4,Value5,Date
IMOEXF,Открытые позиции,378755,234169,55425,200011,868360,2025-02-08
IMOEXF,Изменение,-15603,-8627,1140,-5836,-28926,2025-02-08
IMOEXF,Количество лиц,5107,2869,34,14,8024,2025-02-08
SBRF-3.25,Открытые позиции,180842,88742,182614,274714,726912,2025-02-08
SBRF-3.25,Изменение,-22561,-2349,3692,-16520,-37738,2025-02-08
SBRF-3.25,Количество лиц,4313,2232,61,67,6673,2025-02-08
GAZR-3.25,Открытые позиции,154530,80896,197754,271388,704568,2025-02-08
GAZR-3.25,Изменение,-7021,4298,6609,-4710,-824,2025-02-08
GAZR-3.25,Количество лиц,2810,1795,44,60,4709,2025-02-08
SMLT-3.25,Открытые позиции,271745,167504,3259,107500,550008,2025-02-08
SMLT-3.25,Изменение,-2280,-10353,-2016,6057,-8592,2025-02-08
SMLT-3.25,Количество лиц,956,921,1,52,1930,2025-02-08
GMKN-3.25,Открытые позиции,377958,81279,89172,385851,934260,2025-02-08
GMKN-3.25,Изменение,7328,6514,1788,2602,18232,2025-02-08
GMKN-3.25,Количество лиц,1200,622,10,41,1873,2025-02-08
YDEX-3.25,Открытые позиции,175899,35499,15386,155786,382570,2025-02-08
YDEX-3.25,Изменение,-3817,1512,-454,-5783,-8542,2025-02-08
YDEX-3.25,Количество лиц,1421,458,6,36,1921,2025-02-08
MGNT-3.25,Открытые позиции,68193,74581,160706,154318,457798,2025-02-08
MGNT-3.25,Изменение,1173,2276,-182,-1285,1982,2025-02-08
MGNT-3.25,Количество лиц,1161,473,10,41,1685,2025-02-08
ISKJ-3.25,Открытые позиции,16637,5382,0,11255,33274,2025-02-08
ISKJ-3.25,Изменение,956,178,0,778,1912,2025-02-08
ISKJ-3.25,Количество лиц,85,39,0,11,135,2025-02-08
VTBR-3.25,Открытые позиции,96027,28524,70325,137828,332704,2025-02-08
VTBR-3.25,Изменение,910,462,1652,2100,5124,2025-02-08
VTBR-3.25,Количество лиц,1376,705,10,17,2108,2025-02-08
SGZH-3.25,Открытые позиции,133869,105643,302,28528,268342,2025-02-08
SGZH-3.25,Изменение,-292,1668,302,-1658,20,2025-02-08
SGZH-3.25,Количество лиц,680,375,2,20,1077,2025-02-08
TRNF-3.25,Открытые позиции,104263,34167,4584,74680,217694,2025-02-08
TRNF-3.25,Изменение,1013,2384,-1288,-2659,-550,2025-02-08
TRNF-3.25,Количество лиц,773,278,3,18,1072,2025-02-08
WUSH-3.25,Открытые позиции,52237,21872,1024,31389,106522,2025-02-08
WUSH-3.25,Изменение,-3397,370,294,-3473,-6206,2025-02-08
WUSH-3.25,Количество лиц,477,170,2,18,667,2025-02-08
VKCO-3.25,Открытые позиции,91181,16285,4434,79330,191230,2025-02-08
VKCO-3.25,Изменение,3097,-3608,234,6939,6662,2025-02-08
VKCO-3.25,Количество лиц,980,413,6,21,1420,2025-02-08
ALIBABA-3.25,Открытые позиции,9942,3632,500,6810,20884,2025-02-08
ALIBABA-3.25,Изменение,-398,1499,0,-1897,-796,2025-02-08
ALIBABA-3.25,Количество лиц,392,163,1,3,559,2025-02-08
BAIDU-3.25,Открытые позиции,17518,1323,0,16195,35036,2025-02-08
BAIDU-3.25,Изменение,173,-678,0,851,346,2025-02-08
BAIDU-3.25,Количество лиц,285,39,0,3,327,2025-02-08
SIBN-3.25,Открытые позиции,16979,4472,102,12609,34162,2025-02-08
SIBN-3.25,Изменение,790,-350,5,1145,1590,2025-02-08
SIBN-3.25,Количество лиц,444,150,4,20,618,2025-02-08
SBERF,Открытые позиции,29578,16008,418,13988,59992,2025-02-08
SBERF,Изменение,277,157,-1316,-1196,-2078,2025-02-08
SBERF,Количество лиц,988,384,4,23,1399,2025-02-08
RNFT-3.25,Открытые позиции,25773,52306,26691,158,104928,2025-02-08
RNFT-3.25,Изменение,1414,306,-2609,-1501,-2390,2025-02-08
RNFT-3.25,Количество лиц,289,467,3,4,763,2025-02-08
GAZPF,Открытые позиции,43179,23910,8320,27589,102998,2025-02-08
GAZPF,Изменение,-8675,-50,-353,-8978,-18056,2025-02-08
GAZPF,Количество лиц,733,327,8,16,1084,2025-02-08
MVID-3.25,Открытые позиции,24529,29194,4673,8,58404,2025-02-08
MVID-3.25,Изменение,-102,1020,1129,7,2054,2025-02-08
MVID-3.25,Количество лиц,181,217,1,2,401,2025-02-08
PIKK-3.25,Открытые позиции,10220,91007,82979,2192,186398,2025-02-08
PIKK-3.25,Изменение,-920,-1816,-1175,-279,-4190,2025-02-08
PIKK-3.25,Количество лиц,277,1302,9,7,1595,2025-02-08
BELUGA-3.25,Открытые позиции,38816,15623,0,23193,77632,2025-02-08
BELUGA-3.25,Изменение,-248,286,0,-534,-496,2025-02-08
BELUGA-3.25,Количество лиц,206,85,0,7,298,2025-02-08
MTLR-3.25,Открытые позиции,9594,21340,14685,2939,48558,2025-02-08
MTLR-3.25,Изменение,-302,-118,278,94,-48,2025-02-08
MTLR-3.25,Количество лиц,431,555,4,10,1000,2025-02-08
POSI-3.25,Открытые позиции,137489,63850,2092,75731,279162,2025-02-08
POSI-3.25,Изменение,27101,-7309,110,34520,54422,2025-02-08
POSI-3.25,Количество лиц,1427,466,4,27,1924,2025-02-08
ASTR-3.25,Открытые позиции,44988,27598,293,17683,90562,2025-02-08
ASTR-3.25,Изменение,-1092,-709,50,-333,-2084,2025-02-08
ASTR-3.25,Количество лиц,371,113,3,6,493,2025-02-08
SOFL-3.25,Открытые позиции,20152,2055,32,18129,40368,2025-02-08
SOFL-3.25,Изменение,1230,198,-282,750,1896,2025-02-08
SOFL-3.25,Количество лиц,194,49,1,9,253,2025-02-08
ALRS-3.25,Открытые позиции,28839,7723,79345,100461,216368,2025-02-08
ALRS-3.25,Изменение,-2106,-928,41,-1137,-4130,2025-02-08
ALRS-3.25,Количество лиц,569,260,5,33,867,2025-02-08
NLMK-3.25,Открытые позиции,37183,4675,2032,34540,78430,2025-02-08
NLMK-3.25,Изменение,-146,-32,-2,-116,-296,2025-02-08
NLMK-3.25,Количество лиц,514,274,5,28,821,2025-02-08
AFLT-3.25,Открытые позиции,23702,22500,3160,4362,53724,2025-02-08
AFLT-3.25,Изменение,-252,34,-54,-340,-612,2025-02-08
AFLT-3.25,Количество лиц,553,466,6,20,1045,2025-02-08
BANE-3.25,Открытые позиции,4803,12692,8391,502,26388,2025-02-08
BANE-3.25,Изменение,433,-67,-80,420,706,2025-02-08
BANE-3.25,Количество лиц,144,132,3,3,282,2025-02-08
RUAL-3.25,Открытые позиции,13153,5894,695,7954,27696,2025-02-08
RUAL-3.25,Изменение,2327,118,-118,2091,4418,2025-02-08
RUAL-3.25,Количество лиц,257,173,5,16,451,2025-02-08
LEAS-3.25,Открытые позиции,36819,10935,634,26518,74906,2025-02-08
LEAS-3.25,Изменение,-28,1884,494,-1418,932,2025-02-08
LEAS-3.25,Количество лиц,231,92,2,13,338,2025-02-08
AFKS-3.25,Открытые позиции,10357,9967,2464,2854,25642,2025-02-08
AFKS-3.25,Изменение,30,163,-144,-277,-228,2025-02-08
AFKS-3.25,Количество лиц,386,319,5,22,732,2025-02-08
RTKM-3.25,Открытые позиции,11010,4530,48451,54931,118922,2025-02-08
RTKM-3.25,Изменение,-30,-401,-29,342,-118,2025-02-08
RTKM-3.25,Количество лиц,339,148,3,20,510,2025-02-08
SFIN-3.25,Открытые позиции,23440,5516,1,17925,46882,2025-02-08
SFIN-3.25,Изменение,579,-110,0,689,1158,2025-02-08
SFIN-3.25,Количество лиц,241,62,1,13,317,2025-02-08
MOEX-3.25,Открытые позиции,16746,5822,211,11135,33914,2025-02-08
MOEX-3.25,Изменение,177,-32,-26,183,302,2025-02-08
MOEX-3.25,Количество лиц,559,220,6,22,807,2025-02-08
SBPR-3.25,Открытые позиции,4816,2297,80,2599,9792,2025-02-08
SBPR-3.25,Изменение,-488,92,-17,-597,-1010,2025-02-08
SBPR-3.25,Количество лиц,310,137,6,15,468,2025-02-08
ROSN-3.25,Открытые позиции,7413,3321,8721,12813,32268,2025-02-08
ROSN-3.25,Изменение,-411,-8,-347,-750,-1516,2025-02-08
ROSN-3.25,Количество лиц,772,381,13,29,1195,2025-02-08
TCSI-3.25,Открытые позиции,18750,5917,497,13330,38494,2025-02-08
TCSI-3.25,Изменение,-606,-110,21,-475,-1170,2025-02-08
TCSI-3.25,Количество лиц,775,285,6,19,1085,2025-02-08
FESH-3.25,Открытые позиции,7730,6836,198,1092,15856,2025-02-08
FESH-3.25,Изменение,116,-138,-26,228,180,2025-02-08
FESH-3.25,Количество лиц,157,129,1,8,295,2025-02-08
PHOR-3.25,Открытые позиции,41518,13922,798,28394,84632,2025-02-08
PHOR-3.25,Изменение,120,96,40,64,320,2025-02-08
PHOR-3.25,Количество лиц,264,348,4,16,632,2025-02-08
SVCB-3.25,Открытые позиции,35884,14036,1945,23793,75658,2025-02-08
SVCB-3.25,Изменение,1118,148,-46,924,2144,2025-02-08
SVCB-3.25,Количество лиц,283,116,3,10,412,2025-02-08
CBOM-3.25,Открытые позиции,1367,8725,7589,231,17912,2025-02-08
CBOM-3.25,Изменение,33,-419,-322,130,-578,2025-02-08
CBOM-3.25,Количество лиц,70,195,2,7,274,2025-02-08
LKOH-3.25,Открытые позиции,5828,4148,5002,6682,21660,2025-02-08
LKOH-3.25,Изменение,-553,-212,-43,-384,-1192,2025-02-08
LKOH-3.25,Количество лиц,656,400,14,32,1102,2025-02-08
