Contract Code,Metric,Value1,Value2,Value3,Value4,Value5,Date
SGZH-12.24,Открытые позиции,138367,155856,18489,1000,313712,2024-12-26
ALRS-12.24,Изменение,1565,25,-13627,-12087,-24124,2024-12-26
SGZH-12.24,Количество лиц,755,433,4,3,1195,2024-12-26
GAZR-12.24,Открытые позиции,147381,104477,186614,229518,667990,2024-12-26
SGZH-12.24,Изменение,12948,5718,-6513,717,12870,2024-12-26
GAZR-12.24,Количество лиц,2257,1795,28,29,4109,2024-12-26
GMKN-12.24,Открытые позиции,322485,86448,47756,283793,740482,2024-12-26
SMLT-12.24,Изменение,22622,18214,-6200,-1792,32844,2024-12-26
GMKN-12.24,Количество лиц,900,429,9,45,1383,2024-12-26
SBRF-12.24,Открытые позиции,182420,128843,104876,158453,574592,2024-12-26
MVID-12.24,Изменение,4561,-151,-4709,3,-296,2024-12-26
SBRF-12.24,Количество лиц,4252,2453,63,32,6800,2024-12-26
SMLT-12.24,Открытые позиции,177971,199035,21645,581,399232,2024-12-26
PIKK-12.24,Изменение,564,-2733,-3328,-31,-5528,2024-12-26
SMLT-12.24,Количество лиц,820,715,12,4,1551,2024-12-26
VTBR-12.24,Открытые позиции,76346,26599,21523,71270,195738,2024-12-26
VTBR-12.24,Изменение,-5779,663,-2842,-9284,-17242,2024-12-26
VTBR-12.24,Количество лиц,1248,648,10,9,1915,2024-12-26
YDEX-12.24,Открытые позиции,185610,33923,6739,158426,384698,2024-12-26
VKCO-12.24,Изменение,3901,-3129,-1497,5533,4808,2024-12-26
YDEX-12.24,Количество лиц,1207,380,8,53,1648,2024-12-26
MGNT-12.24,Открытые позиции,37864,33500,24650,29014,125028,2024-12-26
CBOM-12.24,Изменение,131,-614,-807,-62,-1352,2024-12-26
MGNT-12.24,Количество лиц,709,358,14,5,1086,2024-12-26
GAZPF,Открытые позиции,55385,32847,15521,38059,141812,2024-12-26
AFLT-12.24,Изменение,981,-5304,-777,5508,408,2024-12-26
GAZPF,Количество лиц,795,264,5,14,1078,2024-12-26
TRNF-12.24,Открытые позиции,73314,34641,2981,41654,152590,2024-12-26
MTSI-12.24,Изменение,0,-168,-244,-76,-488,2024-12-26
TRNF-12.24,Количество лиц,598,204,3,11,816,2024-12-26
VKCO-12.24,Открытые позиции,37781,24016,1662,15427,78886,2024-12-26
TATN-12.24,Изменение,46,-168,-218,-4,-344,2024-12-26
VKCO-12.24,Количество лиц,535,390,4,23,952,2024-12-26
ALRS-12.24,Открытые позиции,22609,9676,85429,98362,216076,2024-12-26
FEES-12.24,Изменение,191,-378,-111,458,160,2024-12-26
ALRS-12.24,Количество лиц,463,264,9,27,763,2024-12-26
LKOH-12.24,Открытые позиции,5246,4811,5682,6117,21856,2024-12-26
KMAZ-12.24,Изменение,-717,631,-87,-1435,-1608,2024-12-26
LKOH-12.24,Количество лиц,529,441,12,23,1005,2024-12-26
RTKM-12.24,Открытые позиции,7215,4777,48046,50484,110522,2024-12-26
SNGR-12.24,Изменение,1163,-24,-75,1112,2176,2024-12-26
RTKM-12.24,Количество лиц,244,133,3,19,399,2024-12-26
MVID-12.24,Открытые позиции,47951,67193,19247,5,134396,2024-12-26
MOEX-12.24,Изменение,-1186,381,-42,-1609,-2456,2024-12-26
MVID-12.24,Количество лиц,220,259,1,3,483,2024-12-26
RNFT-12.24,Открытые позиции,25104,10879,0,14225,50208,2024-12-26
IRAO-12.24,Изменение,22,28,-19,-25,6,2024-12-26
RNFT-12.24,Количество лиц,183,114,0,12,309,2024-12-26
LEAS-12.24,Открытые позиции,15430,10700,579,5309,32018,2024-12-26
SPBE-12.24,Изменение,23,-18,-18,23,10,2024-12-26
LEAS-12.24,Количество лиц,138,71,3,7,219,2024-12-26
MTLR-12.24,Открытые позиции,9844,24999,15461,306,50610,2024-12-26
CHMF-12.24,Изменение,86,-5,-11,80,150,2024-12-26
MTLR-12.24,Количество лиц,316,398,4,6,724,2024-12-26
SBERF,Открытые позиции,40797,15922,1311,26186,84216,2024-12-26
NOTK-12.24,Изменение,629,2,-5,622,1248,2024-12-26
SBERF,Количество лиц,1013,365,4,19,1401,2024-12-26
PIKK-12.24,Открытые позиции,4988,26686,22634,936,55244,2024-12-26
SIBN-12.24,Изменение,890,45,-4,841,1772,2024-12-26
PIKK-12.24,Количество лиц,191,472,6,8,677,2024-12-26
AFLT-12.24,Открытые позиции,18087,12448,1631,7270,39436,2024-12-26
RNFT-12.24,Изменение,-5366,-2756,-3,-2613,-10738,2024-12-26
AFLT-12.24,Количество лиц,359,308,5,22,694,2024-12-26
BANE-12.24,Открытые позиции,3137,12556,9501,82,25276,2024-12-26
SBERF,Изменение,1821,1067,0,754,3642,2024-12-26
BANE-12.24,Количество лиц,100,152,1,1,254,2024-12-26
RUAL-12.24,Открытые позиции,12219,8938,686,3967,25810,2024-12-26
POSI-12.24,Изменение,5714,489,0,5225,11428,2024-12-26
RUAL-12.24,Количество лиц,220,135,5,14,374,2024-12-26
POSI-12.24,Открытые позиции,34782,11130,10,23662,69584,2024-12-26
TCSI-12.24,Изменение,178,332,0,-154,356,2024-12-26
POSI-12.24,Количество лиц,388,152,1,18,559,2024-12-26
TCSI-12.24,Открытые позиции,16928,4530,1630,14028,37116,2024-12-26
ASTR-12.24,Изменение,950,-130,0,1080,1900,2024-12-26
TCSI-12.24,Количество лиц,674,213,3,21,911,2024-12-26
ASTR-12.24,Открытые позиции,37664,10844,0,26820,75328,2024-12-26
WUSH-12.24,Изменение,-161,-793,0,632,-322,2024-12-26
ASTR-12.24,Количество лиц,231,107,0,10,348,2024-12-26
MOEX-12.24,Открытые позиции,7084,4187,172,3069,14512,2024-12-26
NLMK-12.24,Изменение,768,-97,0,865,1536,2024-12-26
MOEX-12.24,Количество лиц,400,222,4,24,650,2024-12-26
AFKS-12.24,Открытые позиции,2742,19422,17696,1016,40876,2024-12-26
BAIDU-12.24,Изменение,13,12,0,1,26,2024-12-26
AFKS-12.24,Количество лиц,203,486,3,13,705,2024-12-26
ROSN-12.24,Открытые позиции,3549,5898,8584,6235,24266,2024-12-26
RASP-12.24,Изменение,-33,135,0,-168,-66,2024-12-26
ROSN-12.24,Количество лиц,455,424,11,10,900,2024-12-26
WUSH-12.24,Открытые позиции,19066,9046,0,10020,38132,2024-12-26
SOFL-12.24,Изменение,328,414,0,-86,656,2024-12-26
WUSH-12.24,Количество лиц,229,155,0,13,397,2024-12-26
HYDR-12.24,Открытые позиции,4580,3525,876,1931,10912,2024-12-26
SFIN-12.24,Изменение,2383,225,0,2158,4766,2024-12-26
HYDR-12.24,Количество лиц,177,105,3,5,290,2024-12-26
