Contract Code,Metric,Value1,Value2,Value3,Value4,Value5,Date
SGZH-12.24,Открытые позиции,157657,157718,61,0,315436,2024-12-31
SGZH-12.24,Изменение,-27216,-27376,-235,-75,-54902,2024-12-31
SGZH-12.24,Количество лиц,844,398,1,0,1243,2024-12-31
GAZR-12.24,Открытые позиции,121752,94918,211772,238606,667048,2024-12-31
GAZR-12.24,Изменение,1624,-95,-1713,6,-178,2024-12-31
GAZR-12.24,Количество лиц,2082,1591,29,23,3725,2024-12-31
GMKN-12.24,Открытые позиции,255460,93028,87124,249556,685168,2024-12-31
GMKN-12.24,Изменение,-6296,-21554,-82,15176,-12756,2024-12-31
GMKN-12.24,Количество лиц,848,423,8,31,1310,2024-12-31
SBRF-12.24,Открытые позиции,169394,103737,131054,196711,600896,2024-12-31
SBRF-12.24,Изменение,9564,-15195,-24278,481,-29428,2024-12-31
SBRF-12.24,Количество лиц,3929,2128,51,27,6135,2024-12-31
SMLT-12.24,Открытые позиции,188964,160484,130,28610,378188,2024-12-31
SMLT-12.24,Изменение,4230,-18529,-8629,14130,-8798,2024-12-31
SMLT-12.24,Количество лиц,756,560,2,16,1334,2024-12-31
VTBR-12.24,Открытые позиции,61548,23198,45455,83805,214006,2024-12-31
VTBR-12.24,Изменение,-2401,-3562,1571,2732,-1660,2024-12-31
VTBR-12.24,Количество лиц,1103,571,10,7,1691,2024-12-31
YDEX-12.24,Открытые позиции,192326,34064,12478,170740,409608,2024-12-31
YDEX-12.24,Изменение,9998,-1675,241,11914,20478,2024-12-31
YDEX-12.24,Количество лиц,1209,323,9,32,1573,2024-12-31
MGNT-12.24,Открытые позиции,32317,50903,74823,56237,214280,2024-12-31
MGNT-12.24,Изменение,-13325,5981,36157,16851,45664,2024-12-31
MGNT-12.24,Количество лиц,618,509,8,10,1145,2024-12-31
GAZPF,Открытые позиции,45059,27895,16587,33751,123292,2024-12-31
GAZPF,Изменение,110,-2946,634,3690,1488,2024-12-31
GAZPF,Количество лиц,707,246,5,10,968,2024-12-31
TRNF-12.24,Открытые позиции,75302,35912,7854,47244,166312,2024-12-31
TRNF-12.24,Изменение,1671,-5184,-3039,3816,-2736,2024-12-31
TRNF-12.24,Количество лиц,617,221,2,14,854,2024-12-31
VKCO-12.24,Открытые позиции,35322,15641,1244,20925,73132,2024-12-31
VKCO-12.24,Изменение,-2710,-5062,-166,2186,-5752,2024-12-31
VKCO-12.24,Количество лиц,566,295,2,18,881,2024-12-31
ALRS-12.24,Открытые позиции,21424,11725,79307,89006,201462,2024-12-31
ALRS-12.24,Изменение,-2091,-1721,6,-364,-4170,2024-12-31
ALRS-12.24,Количество лиц,434,259,5,26,724,2024-12-31
LKOH-12.24,Открытые позиции,4936,4489,6172,6619,22216,2024-12-31
LKOH-12.24,Изменение,320,-109,3,432,646,2024-12-31
LKOH-12.24,Количество лиц,502,417,9,20,948,2024-12-31
RTKM-12.24,Открытые позиции,8671,5507,48112,51276,113566,2024-12-31
RTKM-12.24,Изменение,975,892,84,167,2118,2024-12-31
RTKM-12.24,Количество лиц,239,145,4,16,404,2024-12-31
MVID-12.24,Открытые позиции,28791,50291,21540,40,100662,2024-12-31
MVID-12.24,Изменение,-4572,-7536,-2924,40,-14992,2024-12-31
MVID-12.24,Количество лиц,207,211,1,1,420,2024-12-31
RNFT-12.24,Открытые позиции,24327,14639,0,9688,48654,2024-12-31
RNFT-12.24,Изменение,-5757,461,0,-6218,-11514,2024-12-31
RNFT-12.24,Количество лиц,220,116,0,9,345,2024-12-31
LEAS-12.24,Открытые позиции,26046,10970,269,15345,52630,2024-12-31
LEAS-12.24,Изменение,4119,-105,268,4492,8774,2024-12-31
LEAS-12.24,Количество лиц,170,70,1,9,250,2024-12-31
MTLR-12.24,Открытые позиции,8535,27903,19737,369,56544,2024-12-31
MTLR-12.24,Изменение,-179,-317,124,262,-110,2024-12-31
MTLR-12.24,Количество лиц,351,378,2,4,735,2024-12-31
SBERF,Открытые позиции,37984,15936,2648,24696,81264,2024-12-31
SBERF,Изменение,-2071,-773,887,-411,-2368,2024-12-31
SBERF,Количество лиц,932,335,7,18,1292,2024-12-31
PIKK-12.24,Открытые позиции,5014,22805,18356,565,46740,2024-12-31
PIKK-12.24,Изменение,-186,-2305,-1711,408,-3794,2024-12-31
PIKK-12.24,Количество лиц,206,406,2,4,618,2024-12-31
AFLT-12.24,Открытые позиции,21218,17393,1788,5613,46012,2024-12-31
AFLT-12.24,Изменение,-560,1091,-160,-1811,-1440,2024-12-31
AFLT-12.24,Количество лиц,355,315,5,12,687,2024-12-31
BANE-12.24,Открытые позиции,2662,14712,12052,2,29428,2024-12-31
BANE-12.24,Изменение,83,-710,-827,-34,-1488,2024-12-31
BANE-12.24,Количество лиц,123,148,2,2,275,2024-12-31
RUAL-12.24,Открытые позиции,10606,7217,595,3984,22402,2024-12-31
RUAL-12.24,Изменение,-1885,-2096,-94,117,-3958,2024-12-31
RUAL-12.24,Количество лиц,206,141,2,7,356,2024-12-31
POSI-12.24,Открытые позиции,29563,9891,10,19682,59146,2024-12-31
POSI-12.24,Изменение,-7039,-5111,0,-1928,-14078,2024-12-31
POSI-12.24,Количество лиц,381,136,1,11,529,2024-12-31
TCSI-12.24,Открытые позиции,18655,4458,60,14257,37430,2024-12-31
TCSI-12.24,Изменение,1916,-235,0,2151,3832,2024-12-31
TCSI-12.24,Количество лиц,688,182,3,26,899,2024-12-31
ASTR-12.24,Открытые позиции,41004,19879,297,21422,82602,2024-12-31
ASTR-12.24,Изменение,-5730,18,291,-5457,-10878,2024-12-31
ASTR-12.24,Количество лиц,273,98,1,4,376,2024-12-31
MOEX-12.24,Открытые позиции,7569,2845,183,4907,15504,2024-12-31
MOEX-12.24,Изменение,-1105,-124,41,-940,-2128,2024-12-31
MOEX-12.24,Количество лиц,413,167,3,18,601,2024-12-31
AFKS-12.24,Открытые позиции,3351,17261,17372,3462,41446,2024-12-31
AFKS-12.24,Изменение,-384,-696,-17,295,-802,2024-12-31
AFKS-12.24,Количество лиц,178,468,2,14,662,2024-12-31
ROSN-12.24,Открытые позиции,2870,8153,9261,3978,24262,2024-12-31
ROSN-12.24,Изменение,-19,999,1101,83,2164,2024-12-31
ROSN-12.24,Количество лиц,383,441,13,7,844,2024-12-31
WUSH-12.24,Открытые позиции,56674,18939,0,37735,113348,2024-12-31
WUSH-12.24,Изменение,2611,-4915,0,7526,5222,2024-12-31
WUSH-12.24,Количество лиц,318,203,0,17,538,2024-12-31
HYDR-12.24,Открытые позиции,4613,2543,425,2495,10076,2024-12-31
HYDR-12.24,Изменение,-437,-958,-374,147,-1622,2024-12-31
HYDR-12.24,Количество лиц,179,86,2,4,271,2024-12-31
NLMK-12.24,Открытые позиции,34578,4289,2176,32465,73508,2024-12-31
NLMK-12.24,Изменение,-339,62,82,-319,-514,2024-12-31
NLMK-12.24,Количество лиц,441,229,6,14,690,2024-12-31
BAIDU-12.24,Открытые позиции,3369,169,0,3200,6738,2024-12-31
BAIDU-12.24,Изменение,50,25,0,25,100,2024-12-31
BAIDU-12.24,Количество лиц,153,13,0,3,169,2024-12-31
PHOR-12.24,Открытые позиции,41603,5699,78,35982,83362,2024-12-31
PHOR-12.24,Изменение,173,-205,14,392,374,2024-12-31
PHOR-12.24,Количество лиц,181,157,1,16,355,2024-12-31
BSPB-12.24,Открытые позиции,8998,9752,3764,3010,25524,2024-12-31
BSPB-12.24,Изменение,-187,-90,0,-97,-374,2024-12-31
BSPB-12.24,Количество лиц,237,182,2,7,428,2024-12-31
SIBN-12.24,Открытые позиции,8931,4908,45,4068,17952,2024-12-31
SIBN-12.24,Изменение,784,171,15,628,1598,2024-12-31
SIBN-12.24,Количество лиц,284,115,1,14,414,2024-12-31
SBPR-12.24,Открытые позиции,4216,3601,1419,2034,11270,2024-12-31
SBPR-12.24,Изменение,-19,-893,-911,-37,-1860,2024-12-31
SBPR-12.24,Количество лиц,254,160,5,10,429,2024-12-31
SNGR-12.24,Открытые позиции,8381,1053,2053,9381,20868,2024-12-31
SNGR-12.24,Изменение,-445,36,-8,-489,-906,2024-12-31
SNGR-12.24,Количество лиц,372,64,5,19,460,2024-12-31
RASP-12.24,Открытые позиции,3808,2331,0,1477,7616,2024-12-31
RASP-12.24,Изменение,172,9,0,163,344,2024-12-31
RASP-12.24,Количество лиц,59,63,0,6,128,2024-12-31
CBOM-12.24,Открытые позиции,815,13623,12948,140,27526,2024-12-31
CBOM-12.24,Изменение,-41,-305,-268,-4,-618,2024-12-31
CBOM-12.24,Количество лиц,50,265,3,1,319,2024-12-31
MTSI-12.24,Открытые позиции,2905,4049,1420,276,8650,2024-12-31
MTSI-12.24,Изменение,203,237,-7,-41,392,2024-12-31
MTSI-12.24,Количество лиц,229,209,5,5,448,2024-12-31
FLOT-12.24,Открытые позиции,2415,2284,276,407,5382,2024-12-31
FLOT-12.24,Изменение,65,-267,-141,191,-152,2024-12-31
FLOT-12.24,Количество лиц,142,104,3,4,253,2024-12-31
SVCB-12.24,Открытые позиции,33174,13421,6432,26185,79212,2024-12-31
SVCB-12.24,Изменение,-2229,-753,1,-1475,-4456,2024-12-31
SVCB-12.24,Количество лиц,219,103,4,5,331,2024-12-31
SOFL-12.24,Открытые позиции,10275,2074,0,8201,20550,2024-12-31
SOFL-12.24,Изменение,1190,-136,0,1326,2380,2024-12-31
SOFL-12.24,Количество лиц,122,32,0,7,161,2024-12-31
TATN-12.24,Открытые позиции,754,1737,1008,25,3524,2024-12-31
TATN-12.24,Изменение,-120,552,525,-147,810,2024-12-31
TATN-12.24,Количество лиц,161,132,8,2,303,2024-12-31
KMAZ-12.24,Открытые позиции,7872,2137,0,5735,15744,2024-12-31
KMAZ-12.24,Изменение,341,-482,0,823,682,2024-12-31
KMAZ-12.24,Количество лиц,114,54,0,8,176,2024-12-31
SFIN-12.24,Открытые позиции,10886,4332,0,6554,21772,2024-12-31
SFIN-12.24,Изменение,-191,-213,0,22,-382,2024-12-31
SFIN-12.24,Количество лиц,163,65,0,7,235,2024-12-31
FEES-12.24,Открытые позиции,6071,1041,0,5030,12142,2024-12-31
FEES-12.24,Изменение,-123,-638,0,515,-246,2024-12-31
FEES-12.24,Количество лиц,169,78,0,11,258,2024-12-31
PLZL-12.24,Открытые позиции,706,764,559,501,2530,2024-12-31
PLZL-12.24,Изменение,5,-22,-35,-8,-60,2024-12-31
PLZL-12.24,Количество лиц,181,74,6,6,267,2024-12-31
ALIBABA-12.24,Открытые позиции,6829,543,2600,8886,18858,2024-12-31
ALIBABA-12.24,Изменение,-554,-46,0,-508,-1108,2024-12-31
ALIBABA-12.24,Количество лиц,309,16,2,3,330,2024-12-31
SNGP-12.24,Открытые позиции,1525,1921,447,51,3944,2024-12-31
SNGP-12.24,Изменение,-94,-5,70,-19,-48,2024-12-31
SNGP-12.24,Количество лиц,215,96,5,1,317,2024-12-31
IRAO-12.24,Открытые позиции,1102,216,927,1813,4058,2024-12-31
IRAO-12.24,Изменение,7,3,-5,-1,4,2024-12-31
IRAO-12.24,Количество лиц,157,35,3,10,205,2024-12-31
NOTK-12.24,Открытые позиции,3308,1668,741,2381,8098,2024-12-31
NOTK-12.24,Изменение,-190,276,4,-462,-372,2024-12-31
NOTK-12.24,Количество лиц,354,185,2,11,552,2024-12-31
ISKJ-12.24,Открытые позиции,20474,10391,0,10083,40948,2024-12-31
ISKJ-12.24,Изменение,2414,847,0,1567,4828,2024-12-31
ISKJ-12.24,Количество лиц,69,34,0,7,110,2024-12-31
MAGN-12.24,Открытые позиции,1079,1133,240,186,2638,2024-12-31
MAGN-12.24,Изменение,63,279,-76,-292,-26,2024-12-31
MAGN-12.24,Количество лиц,136,112,2,4,254,2024-12-31
TATP-12.24,Открытые позиции,2021,974,16,1063,4074,2024-12-31
TATP-12.24,Изменение,319,199,16,136,670,2024-12-31
TATP-12.24,Количество лиц,95,52,1,4,152,2024-12-31
FESH-12.24,Открытые позиции,4904,5168,358,94,10524,2024-12-31
FESH-12.24,Изменение,44,677,207,-426,502,2024-12-31
FESH-12.24,Количество лиц,102,128,2,2,234,2024-12-31
SPBE-12.24,Открытые позиции,345,99,0,246,690,2024-12-31
SPBE-12.24,Изменение,-124,50,0,-174,-248,2024-12-31
SPBE-12.24,Количество лиц,28,8,0,2,38,2024-12-31
CHMF-12.24,Открытые позиции,280,466,373,187,1306,2024-12-31
CHMF-12.24,Изменение,-7,51,20,-38,26,2024-12-31
CHMF-12.24,Количество лиц,97,116,5,4,222,2024-12-31
