Contract Code,Metric,Value1,Value2,Value3,Value4,Value5,Date
IMOEXF,Открытые позиции,426191,178338,49488,297341,951358,2025-01-25
IMOEXF,Изменение,-5420,4138,18673,9115,26506,2025-01-25
IMOEXF,Количество лиц,5063,2796,31,18,7908,2025-01-25
SBRF-3.25,Открытые позиции,148385,91018,173012,230379,642794,2025-01-25
SBRF-3.25,Изменение,7306,-6052,-7076,6282,460,2025-01-25
SBRF-3.25,Количество лиц,4222,2260,55,61,6598,2025-01-25
GAZR-3.25,Открытые позиции,144327,80881,198040,261486,684734,2025-01-25
GAZR-3.25,Изменение,2075,-2668,-3475,1268,-2800,2025-01-25
GAZR-3.25,Количество лиц,2680,1885,34,62,4661,2025-01-25
SMLT-3.25,Открытые позиции,292622,204543,5912,93991,597068,2025-01-25
SMLT-3.25,Изменение,22984,1400,4446,26030,54860,2025-01-25
SMLT-3.25,Количество лиц,1076,1095,2,45,2218,2025-01-25
GMKN-3.25,Открытые позиции,306946,91049,88441,304338,790774,2025-01-25
GMKN-3.25,Изменение,-41710,-17587,-100,-24223,-83620,2025-01-25
GMKN-3.25,Количество лиц,1060,565,10,57,1692,2025-01-25
YDEX-3.25,Открытые позиции,185669,30939,12235,166965,395808,2025-01-25
YDEX-3.25,Изменение,-3977,-2150,-391,-2218,-8736,2025-01-25
YDEX-3.25,Количество лиц,1390,355,5,54,1804,2025-01-25
MGNT-3.25,Открытые позиции,65036,69915,183104,178225,496280,2025-01-25
MGNT-3.25,Изменение,2723,-2564,-5304,-17,-5162,2025-01-25
MGNT-3.25,Количество лиц,1068,637,9,46,1760,2025-01-25
ISKJ-3.25,Открытые позиции,13811,5930,0,7881,27622,2025-01-25
ISKJ-3.25,Изменение,593,-556,0,1149,1186,2025-01-25
ISKJ-3.25,Количество лиц,99,40,0,13,152,2025-01-25
VTBR-3.25,Открытые позиции,78677,31666,65079,112090,287512,2025-01-25
VTBR-3.25,Изменение,2955,-2967,-459,5463,4992,2025-01-25
VTBR-3.25,Количество лиц,1151,791,11,31,1984,2025-01-25
SGZH-3.25,Открытые позиции,123108,113585,0,9523,246216,2025-01-25
SGZH-3.25,Изменение,4054,-2407,0,6461,8108,2025-01-25
SGZH-3.25,Количество лиц,718,413,0,14,1145,2025-01-25
TRNF-3.25,Открытые позиции,94427,34750,6091,65768,201036,2025-01-25
TRNF-3.25,Изменение,2600,-196,-86,2710,5028,2025-01-25
TRNF-3.25,Количество лиц,657,246,5,24,932,2025-01-25
WUSH-3.25,Открытые позиции,48279,17793,175,30661,96908,2025-01-25
WUSH-3.25,Изменение,480,441,-52,-13,856,2025-01-25
WUSH-3.25,Количество лиц,388,187,1,18,594,2025-01-25
VKCO-3.25,Открытые позиции,57777,40504,4199,21472,123952,2025-01-25
VKCO-3.25,Изменение,9762,3097,-811,5854,17902,2025-01-25
VKCO-3.25,Количество лиц,773,561,6,33,1373,2025-01-25
ALIBABA-3.25,Открытые позиции,11290,792,3165,13663,28910,2025-01-25
ALIBABA-3.25,Изменение,1186,-2,0,1188,2372,2025-01-25
ALIBABA-3.25,Количество лиц,369,34,4,2,409,2025-01-25
