Contract Code,Metric,Value1,Value2,Value3,Value4,Value5,Date
IMOEXF,Открытые позиции,368265,148291,37400,257374,811330,2025-01-17
IMOEXF,Изменение,3444,723,6317,9038,19522,2025-01-17
IMOEXF,Количество лиц,5141,2663,32,11,7847,2025-01-17
SBRF-3.25,Открытые позиции,162399,91759,156983,227623,638764,2025-01-17
SBRF-3.25,Изменение,12683,-5041,-12474,5250,418,2025-01-17
SBRF-3.25,Количество лиц,4609,2248,65,52,6974,2025-01-17
GAZR-3.25,Открытые позиции,116491,81836,215767,250422,664516,2025-01-17
GAZR-3.25,Изменение,-1327,-27226,-25980,-81,-54614,2025-01-17
GAZR-3.25,Количество лиц,2733,1795,37,54,4619,2025-01-17
SMLT-3.25,Открытые позиции,271433,178979,302,92756,543470,2025-01-17
SMLT-3.25,Изменение,46431,-25954,-519,71866,91824,2025-01-17
SMLT-3.25,Количество лиц,1098,632,1,42,1773,2025-01-17
GMKN-3.25,Открытые позиции,397520,102255,87374,382639,969788,2025-01-17
GMKN-3.25,Изменение,12886,3085,186,9987,26144,2025-01-17
GMKN-3.25,Количество лиц,1073,564,7,62,1706,2025-01-17
YDEX-3.25,Открытые позиции,200424,34603,12367,178188,425582,2025-01-17
YDEX-3.25,Изменение,2828,-3909,-641,6096,4374,2025-01-17
YDEX-3.25,Количество лиц,1407,386,8,52,1853,2025-01-17
MGNT-3.25,Открытые позиции,46172,59219,190971,177924,474286,2025-01-17
MGNT-3.25,Изменение,3085,-7339,-3646,6778,-1122,2025-01-17
MGNT-3.25,Количество лиц,1021,664,9,52,1746,2025-01-17
ISKJ-3.25,Открытые позиции,12221,8018,0,4203,24442,2025-01-17
ISKJ-3.25,Изменение,-49,74,0,-123,-98,2025-01-17
ISKJ-3.25,Количество лиц,75,53,0,11,139,2025-01-17
VTBR-3.25,Открытые позиции,70643,30726,66645,106562,274576,2025-01-17
VTBR-3.25,Изменение,7530,1987,14748,20291,44556,2025-01-17
VTBR-3.25,Количество лиц,1119,780,13,11,1923,2025-01-17
SGZH-3.25,Открытые позиции,139561,137894,158,1825,279438,2025-01-17
SGZH-3.25,Изменение,-5992,-5492,-235,-735,-12454,2025-01-17
SGZH-3.25,Количество лиц,811,377,1,6,1195,2025-01-17
TRNF-3.25,Открытые позиции,91641,32562,5871,64950,195024,2025-01-17
TRNF-3.25,Изменение,7598,-1963,-1276,8285,12644,2025-01-17
TRNF-3.25,Количество лиц,685,212,3,20,920,2025-01-17
WUSH-3.25,Открытые позиции,47290,16380,0,30910,94580,2025-01-17
WUSH-3.25,Изменение,3279,-2120,-99,5300,6360,2025-01-17
WUSH-3.25,Количество лиц,381,195,0,22,598,2025-01-17
VKCO-3.25,Открытые позиции,54736,43546,1883,13073,113238,2025-01-17
VKCO-3.25,Изменение,13212,3836,-5745,3631,14934,2025-01-17
VKCO-3.25,Количество лиц,824,670,5,23,1522,2025-01-17
ALIBABA-3.25,Открытые позиции,12198,1074,3165,14289,30726,2025-01-17
ALIBABA-3.25,Изменение,-354,-46,0,-308,-708,2025-01-17
ALIBABA-3.25,Количество лиц,523,32,4,3,562,2025-01-17
BAIDU-3.25,Открытые позиции,19273,656,1119,19736,40784,2025-01-17
BAIDU-3.25,Изменение,-536,-89,0,-447,-1072,2025-01-17
BAIDU-3.25,Количество лиц,336,19,2,2,359,2025-01-17
SIBN-3.25,Открытые позиции,17021,10129,53,6945,34148,2025-01-17
SIBN-3.25,Изменение,-1154,-3896,-4,2738,-2316,2025-01-17
SIBN-3.25,Количество лиц,452,184,2,17,655,2025-01-17
SBERF,Открытые позиции,41683,15088,423,27018,84212,2025-01-17
SBERF,Изменение,-2929,77,-23,-3029,-5904,2025-01-17
SBERF,Количество лиц,997,346,4,21,1368,2025-01-17
RNFT-3.25,Открытые позиции,34586,29239,2786,8133,74744,2025-01-17
RNFT-3.25,Изменение,3021,1690,-377,954,5288,2025-01-17
RNFT-3.25,Количество лиц,278,214,3,10,505,2025-01-17
GAZPF,Открытые позиции,47449,24545,10000,32904,114898,2025-01-17
GAZPF,Изменение,-359,63,881,459,1044,2025-01-17
GAZPF,Количество лиц,718,287,9,13,1027,2025-01-17
MVID-3.25,Открытые позиции,31689,62642,30953,0,125284,2025-01-17
MVID-3.25,Изменение,-1208,3896,5104,0,7792,2025-01-17
MVID-3.25,Количество лиц,229,257,4,0,490,2025-01-17
PIKK-3.25,Открытые позиции,5302,24723,22610,3189,55824,2025-01-17
PIKK-3.25,Изменение,106,318,2195,1983,4602,2025-01-17
PIKK-3.25,Количество лиц,225,501,5,15,746,2025-01-17
BELUGA-3.25,Открытые позиции,26918,13668,1005,14255,55846,2025-01-17
BELUGA-3.25,Изменение,3468,2309,-872,287,5192,2025-01-17
BELUGA-3.25,Количество лиц,194,56,1,9,260,2025-01-17
MTLR-3.25,Открытые позиции,9967,22347,12804,424,45542,2025-01-17
MTLR-3.25,Изменение,-63,-8219,-8050,106,-16226,2025-01-17
MTLR-3.25,Количество лиц,458,546,3,8,1015,2025-01-17
POSI-3.25,Открытые позиции,35278,31044,5291,9525,81138,2025-01-17
POSI-3.25,Изменение,1869,2543,735,61,5208,2025-01-17
POSI-3.25,Количество лиц,436,135,3,9,583,2025-01-17
ASTR-3.25,Открытые позиции,51101,25094,64,26071,102330,2025-01-17
ASTR-3.25,Изменение,-2908,-1371,-275,-1812,-6366,2025-01-17
ASTR-3.25,Количество лиц,332,109,2,7,450,2025-01-17
SOFL-3.25,Открытые позиции,11170,1189,0,9981,22340,2025-01-17
SOFL-3.25,Изменение,35,-317,0,352,70,2025-01-17
SOFL-3.25,Количество лиц,135,37,0,11,183,2025-01-17
ALRS-3.25,Открытые позиции,24182,9191,79203,94194,206770,2025-01-17
ALRS-3.25,Изменение,-110,-919,-10,799,-240,2025-01-17
ALRS-3.25,Количество лиц,449,292,3,39,783,2025-01-17
NLMK-3.25,Открытые позиции,33703,4918,2064,30849,71534,2025-01-17
NLMK-3.25,Изменение,855,-168,11,1034,1732,2025-01-17
NLMK-3.25,Количество лиц,466,249,4,28,747,2025-01-17
AFLT-3.25,Открытые позиции,23838,19320,2169,6687,52014,2025-01-17
AFLT-3.25,Изменение,344,-912,-23,1233,642,2025-01-17
AFLT-3.25,Количество лиц,399,425,7,22,853,2025-01-17
BANE-3.25,Открытые позиции,4090,10455,6894,529,21968,2025-01-17
BANE-3.25,Изменение,273,-2091,-2189,175,-3832,2025-01-17
BANE-3.25,Количество лиц,138,138,2,3,281,2025-01-17
RUAL-3.25,Открытые позиции,9620,7314,798,3104,20836,2025-01-17
RUAL-3.25,Изменение,-634,-3539,-244,2661,-1756,2025-01-17
RUAL-3.25,Количество лиц,242,178,6,14,440,2025-01-17
LEAS-3.25,Открытые позиции,37519,5804,69,31784,75176,2025-01-17
LEAS-3.25,Изменение,63,-4204,68,4335,262,2025-01-17
LEAS-3.25,Количество лиц,219,70,1,13,303,2025-01-17
AFKS-3.25,Открытые позиции,6458,15524,13629,4563,40174,2025-01-17
AFKS-3.25,Изменение,872,-2511,-2495,888,-3246,2025-01-17
AFKS-3.25,Количество лиц,258,493,4,23,778,2025-01-17
RTKM-3.25,Открытые позиции,7831,6714,48148,49265,111958,2025-01-17
RTKM-3.25,Изменение,-1011,993,94,-1910,-1834,2025-01-17
