Contract Code,Metric,Value1,Value2,Value3,Value4,Value5,Date
IMOEXF,Открытые позиции,413732,159091,32032,286673,891528,2025-01-22
IMOEXF,Изменение,-2370,4742,3704,-3408,2668,2025-01-22
IMOEXF,Количество лиц,5262,2663,24,13,7962,2025-01-22
SBRF-3.25,Открытые позиции,148393,98240,174959,225112,646704,2025-01-22
SBRF-3.25,Изменение,-5898,-5755,1756,1613,-8284,2025-01-22
SBRF-3.25,Количество лиц,4075,2495,63,58,6691,2025-01-22
GAZR-3.25,Открытые позиции,140938,87121,206242,260059,694360,2025-01-22
GAZR-3.25,Изменение,5915,3472,3527,5970,18884,2025-01-22
GAZR-3.25,Количество лиц,2582,1910,35,53,4580,2025-01-22
SMLT-3.25,Открытые позиции,249324,214109,3473,38688,505594,2025-01-22
SMLT-3.25,Изменение,-6099,29210,1857,-33452,-8484,2025-01-22
SMLT-3.25,Количество лиц,981,1098,4,28,2111,2025-01-22
GMKN-3.25,Открытые позиции,379116,102612,88061,364565,934354,2025-01-22
GMKN-3.25,Изменение,-32392,1237,148,-33481,-64488,2025-01-22
GMKN-3.25,Количество лиц,978,611,8,58,1655,2025-01-22
YDEX-3.25,Открытые позиции,176409,36529,12325,152205,377468,2025-01-22
YDEX-3.25,Изменение,-1850,-307,98,-1445,-3504,2025-01-22
YDEX-3.25,Количество лиц,1324,400,7,48,1779,2025-01-22
MGNT-3.25,Открытые позиции,55752,71347,205293,189698,522090,2025-01-22
MGNT-3.25,Изменение,646,-737,-391,992,510,2025-01-22
MGNT-3.25,Количество лиц,987,747,14,54,1802,2025-01-22
ISKJ-3.25,Открытые позиции,12688,6497,0,6191,25376,2025-01-22
ISKJ-3.25,Изменение,-195,313,0,-508,-390,2025-01-22
ISKJ-3.25,Количество лиц,81,44,0,12,137,2025-01-22
VTBR-3.25,Открытые позиции,73223,34691,68195,106727,282836,2025-01-22
VTBR-3.25,Изменение,660,-1348,-3156,-1148,-4992,2025-01-22
VTBR-3.25,Количество лиц,1111,798,17,18,1944,2025-01-22
SGZH-3.25,Открытые позиции,120113,117497,66,2682,240358,2025-01-22
SGZH-3.25,Изменение,-3419,-6953,-940,2594,-8718,2025-01-22
SGZH-3.25,Количество лиц,767,399,2,5,1173,2025-01-22
TRNF-3.25,Открытые позиции,89657,39393,6850,57114,193014,2025-01-22
TRNF-3.25,Изменение,-9891,7506,1391,-16006,-17000,2025-01-22
TRNF-3.25,Количество лиц,638,263,4,11,916,2025-01-22
WUSH-3.25,Открытые позиции,49680,16792,0,32888,99360,2025-01-22
WUSH-3.25,Изменение,1323,-166,0,1489,2646,2025-01-22
