Contract Code,Metric,Value1,Value2,Value3,Value4,Value5,Date
SGZH-12.24,Открытые позиции,118480,327555,249952,40877,736864,2024-12-19
VTBR-12.24,Изменение,-19632,-1290,28396,10054,17528,2024-12-19
SGZH-12.24,Количество лиц,865,781,2,17,1665,2024-12-19
GAZR-12.24,Открытые позиции,212883,64984,613085,760984,1651936,2024-12-19
GAZR-12.24,Изменение,4484,-11268,22135,37887,53238,2024-12-19
GAZR-12.24,Количество лиц,3175,1063,58,53,4349,2024-12-19
GMKN-12.24,Открытые позиции,323662,136734,399794,586722,1446912,2024-12-19
SBRF-12.24,Изменение,-19293,-6737,13920,1364,-10746,2024-12-19
GMKN-12.24,Количество лиц,1163,538,18,53,1772,2024-12-19
SBRF-12.24,Открытые позиции,184022,167841,435968,452149,1239980,2024-12-19
YDEX-12.24,Изменение,-39574,-24457,10369,-4748,-58410,2024-12-19
SBRF-12.24,Количество лиц,3964,2203,65,59,6291,2024-12-19
SMLT-12.24,Открытые позиции,301413,251051,11973,62335,626772,2024-12-19
ASTR-12.24,Изменение,-9193,-987,4944,-3262,-8498,2024-12-19
SMLT-12.24,Количество лиц,1075,882,10,17,1984,2024-12-19
VTBR-12.24,Открытые позиции,115698,26010,189150,278838,609696,2024-12-19
GMKN-12.24,Изменение,-21235,-19027,4774,2566,-32922,2024-12-19
VTBR-12.24,Количество лиц,1868,715,25,26,2634,2024-12-19
YDEX-12.24,Открытые позиции,173463,73540,31250,131173,409426,2024-12-19
NLMK-12.24,Изменение,163,-125,3499,3787,7324,2024-12-19
YDEX-12.24,Количество лиц,1345,454,18,36,1853,2024-12-19
MGNT-12.24,Открытые позиции,56682,16806,29915,69791,173194,2024-12-19
CBOM-12.24,Изменение,94,1464,2198,828,4584,2024-12-19
MGNT-12.24,Количество лиц,867,372,9,30,1278,2024-12-19
GAZPF,Открытые позиции,64668,34697,11600,41571,152536,2024-12-19
AFKS-12.24,Изменение,-292,-549,2161,2418,3738,2024-12-19
GAZPF,Количество лиц,1137,166,4,14,1321,2024-12-19
TRNF-12.24,Открытые позиции,142645,26269,1826,118202,288942,2024-12-19
MTLR-12.24,Изменение,-433,678,1843,732,2820,2024-12-19
TRNF-12.24,Количество лиц,916,234,3,29,1182,2024-12-19
VKCO-12.24,Открытые позиции,43296,28120,5095,20271,96782,2024-12-19
SMLT-12.24,Изменение,-2751,5027,1669,-6109,-2164,2024-12-19
VKCO-12.24,Количество лиц,672,442,9,21,1144,2024-12-19
ALRS-12.24,Открытые позиции,28581,13260,84483,99804,226128,2024-12-19
SVCB-12.24,Изменение,5948,7087,1558,419,15012,2024-12-19
ALRS-12.24,Количество лиц,547,292,19,32,890,2024-12-19
LKOH-12.24,Открытые позиции,8741,20398,57165,45508,131812,2024-12-19
BSPB-12.24,Изменение,-625,-128,1282,785,1314,2024-12-19
LKOH-12.24,Количество лиц,723,624,10,35,1392,2024-12-19
RTKM-12.24,Открытые позиции,17285,7777,88140,97648,210850,2024-12-19
TCSI-12.24,Изменение,-1492,-498,1039,45,-906,2024-12-19
RTKM-12.24,Количество лиц,306,177,16,15,514,2024-12-19
MVID-12.24,Открытые позиции,45363,80237,37283,2409,165292,2024-12-19
HYDR-12.24,Изменение,-2133,606,794,-1945,-2678,2024-12-19
MVID-12.24,Количество лиц,244,283,9,8,544,2024-12-19
RNFT-12.24,Открытые позиции,37370,11990,586,25966,75912,2024-12-19
RASP-12.24,Изменение,-1499,-230,794,-475,-1410,2024-12-19
RNFT-12.24,Количество лиц,290,151,2,13,456,2024-12-19
LEAS-12.24,Открытые позиции,21412,17765,1881,5528,46586,2024-12-19
MAGN-12.24,Изменение,-786,341,755,-372,-62,2024-12-19
LEAS-12.24,Количество лиц,205,96,4,8,313,2024-12-19
MTLR-12.24,Открытые позиции,19511,24102,17387,12796,73796,2024-12-19
SNGR-12.24,Изменение,-2931,-223,636,-2072,-4590,2024-12-19
MTLR-12.24,Количество лиц,481,518,4,28,1031,2024-12-19
SBERF,Открытые позиции,46638,7130,2644,42152,98564,2024-12-19
TRNF-12.24,Изменение,-5384,-15695,606,10917,-9556,2024-12-19
SBERF,Количество лиц,1284,223,5,15,1527,2024-12-19
PIKK-12.24,Открытые позиции,13524,34144,24155,3535,75358,2024-12-19
FEES-12.24,Изменение,-913,110,598,-425,-630,2024-12-19
PIKK-12.24,Количество лиц,186,583,4,14,787,2024-12-19
AFLT-12.24,Открытые позиции,20367,15363,5323,10327,51380,2024-12-19
ROSN-12.24,Изменение,-92,21,467,354,750,2024-12-19
AFLT-12.24,Количество лиц,403,321,9,27,760,2024-12-19
BANE-12.24,Открытые позиции,7654,17908,10544,290,36396,2024-12-19
MOEX-12.24,Изменение,-2692,-507,438,-1747,-4508,2024-12-19
BANE-12.24,Количество лиц,148,146,3,2,299,2024-12-19
RUAL-12.24,Открытые позиции,15510,10611,1100,5999,33220,2024-12-19
PLZL-12.24,Изменение,-145,57,409,207,528,2024-12-19
RUAL-12.24,Количество лиц,282,175,3,15,475,2024-12-19
POSI-12.24,Открытые позиции,25631,19292,410,6749,52082,2024-12-19
LEAS-12.24,Изменение,-2360,84,331,-2113,-4058,2024-12-19
POSI-12.24,Количество лиц,344,245,2,14,605,2024-12-19
TCSI-12.24,Открытые позиции,23014,4428,4880,23466,55788,2024-12-19
FLOT-12.24,Изменение,-425,-140,292,7,-266,2024-12-19
TCSI-12.24,Количество лиц,907,245,13,28,1193,2024-12-19
ASTR-12.24,Открытые позиции,49282,12447,7344,44179,113252,2024-12-19
SBPR-12.24,Изменение,-478,19,271,-226,-414,2024-12-19
ASTR-12.24,Количество лиц,310,128,7,10,455,2024-12-19
MOEX-12.24,Открытые позиции,9508,5555,884,4837,20784,2024-12-19
SIBN-12.24,Изменение,-2117,-93,268,-1756,-3698,2024-12-19
MOEX-12.24,Количество лиц,442,269,7,29,747,2024-12-19
AFKS-12.24,Открытые позиции,2924,28081,37125,11968,80098,2024-12-19
SOFL-12.24,Изменение,-871,-383,44,-444,-1654,2024-12-19
AFKS-12.24,Количество лиц,221,627,3,26,877,2024-12-19
ROSN-12.24,Открытые позиции,5786,5599,10993,11180,33558,2024-12-19
ISKJ-12.24,Изменение,-744,-454,43,-247,-1402,2024-12-19
ROSN-12.24,Количество лиц,580,521,13,22,1136,2024-12-19
WUSH-12.24,Открытые позиции,570118,7255,319,563182,1140874,2024-12-19
VKCO-12.24,Изменение,-3657,-1532,34,-2091,-7246,2024-12-19
WUSH-12.24,Количество лиц,248,187,5,11,451,2024-12-19
HYDR-12.24,Открытые позиции,4170,3405,1454,2219,11248,2024-12-19
MTSI-12.24,Изменение,-365,-396,26,57,-678,2024-12-19
HYDR-12.24,Количество лиц,168,98,7,4,277,2024-12-19
NLMK-12.24,Открытые позиции,40341,8774,19314,50881,119310,2024-12-19
TATP-12.24,Изменение,-121,-37,17,-67,-208,2024-12-19
NLMK-12.24,Количество лиц,488,354,3,54,899,2024-12-19
BAIDU-12.24,Открытые позиции,8359,318,0,8041,16718,2024-12-19
ALIBABA-12.24,Изменение,71,70,0,1,142,2024-12-19
BAIDU-12.24,Количество лиц,209,18,0,3,230,2024-12-19
PHOR-12.24,Открытые позиции,42869,18977,4109,28001,93956,2024-12-19
SPBE-12.24,Изменение,-15,20,0,-35,-30,2024-12-19
PHOR-12.24,Количество лиц,193,668,2,9,872,2024-12-19
BSPB-12.24,Открытые позиции,13088,15482,10753,8359,47682,2024-12-19
NOTK-12.24,Изменение,-268,8,0,-276,-536,2024-12-19
BSPB-12.24,Количество лиц,256,414,2,13,685,2024-12-19
SIBN-12.24,Открытые позиции,12739,4060,825,9504,27128,2024-12-19
FESH-12.24,Изменение,-43,-135,0,92,-86,2024-12-19
SIBN-12.24,Количество лиц,436,128,4,13,581,2024-12-19
SBPR-12.24,Открытые позиции,6443,3079,1012,4376,14910,2024-12-19
IRAO-12.24,Изменение,-111,-57,-20,-74,-262,2024-12-19
SBPR-12.24,Количество лиц,320,123,9,20,472,2024-12-19
SNGR-12.24,Открытые позиции,15597,1563,3501,17535,38196,2024-12-19
SNGP-12.24,Изменение,-904,-121,-32,-815,-1872,2024-12-19
SNGR-12.24,Количество лиц,432,99,11,40,582,2024-12-19
RASP-12.24,Открытые позиции,4768,5302,1870,1336,13276,2024-12-19
WUSH-12.24,Изменение,-573,-707,-33,101,-1212,2024-12-19
RASP-12.24,Количество лиц,79,104,2,6,191,2024-12-19
CBOM-12.24,Открытые позиции,721,16163,18445,3003,38332,2024-12-19
KMAZ-12.24,Изменение,-2001,-1344,-53,-710,-4108,2024-12-19
CBOM-12.24,Количество лиц,60,293,2,9,364,2024-12-19
MTSI-12.24,Открытые позиции,3900,3115,1258,2043,10316,2024-12-19
