Contract Code,Metric,Value1,Value2,Value3,Value4,Value5,Date
IMOEXF,Открытые позиции,431611,174200,30815,288226,924852,2025-01-24
IMOEXF,Изменение,10207,7596,-342,2269,19730,2025-01-24
IMOEXF,Количество лиц,5186,2881,31,15,8113,2025-01-24
SBRF-3.25,Открытые позиции,141079,97070,180088,224097,642334,2025-01-24
SBRF-3.25,Изменение,-15067,-568,10008,-4491,-10118,2025-01-24
SBRF-3.25,Количество лиц,4034,2611,60,61,6766,2025-01-24
GAZR-3.25,Открытые позиции,142252,83549,201515,260218,687534,2025-01-24
GAZR-3.25,Изменение,-9308,2596,6954,-4950,-4708,2025-01-24
GAZR-3.25,Количество лиц,2637,1961,35,58,4691,2025-01-24
SMLT-3.25,Открытые позиции,269638,203143,1466,67961,542208,2025-01-24
SMLT-3.25,Изменение,14841,1678,-340,12823,29002,2025-01-24
SMLT-3.25,Количество лиц,1044,1111,1,40,2196,2025-01-24
GMKN-3.25,Открытые позиции,348656,108636,88541,328561,874394,2025-01-24
GMKN-3.25,Изменение,-47339,11711,-939,-59989,-96556,2025-01-24
GMKN-3.25,Количество лиц,1041,605,11,53,1710,2025-01-24
YDEX-3.25,Открытые позиции,189646,33089,12626,169183,404544,2025-01-24
YDEX-3.25,Изменение,-2750,743,341,-3152,-4818,2025-01-24
YDEX-3.25,Количество лиц,1348,373,6,57,1784,2025-01-24
MGNT-3.25,Открытые позиции,62313,72479,188408,178242,501442,2025-01-24
MGNT-3.25,Изменение,373,824,33,-418,812,2025-01-24
MGNT-3.25,Количество лиц,1049,730,11,58,1848,2025-01-24
ISKJ-3.25,Открытые позиции,13218,6486,0,6732,26436,2025-01-24
ISKJ-3.25,Изменение,252,-429,0,681,504,2025-01-24
ISKJ-3.25,Количество лиц,91,46,0,13,150,2025-01-24
VTBR-3.25,Открытые позиции,75722,34633,65538,106627,282520,2025-01-24
VTBR-3.25,Изменение,-3194,-1028,-1432,-3598,-9252,2025-01-24
VTBR-3.25,Количество лиц,1139,810,17,22,1988,2025-01-24
SGZH-3.25,Открытые позиции,119054,115992,0,3062,238108,2025-01-24
SGZH-3.25,Изменение,-1503,-604,0,-899,-3006,2025-01-24
SGZH-3.25,Количество лиц,748,400,0,6,1154,2025-01-24
TRNF-3.25,Открытые позиции,91827,34946,6177,63058,196008,2025-01-24
TRNF-3.25,Изменение,218,15,-622,-419,-808,2025-01-24
TRNF-3.25,Количество лиц,641,243,4,23,911,2025-01-24
WUSH-3.25,Открытые позиции,47799,17352,227,30674,96052,2025-01-24
WUSH-3.25,Изменение,-4657,330,227,-4760,-8860,2025-01-24
WUSH-3.25,Количество лиц,390,188,1,17,596,2025-01-24
VKCO-3.25,Открытые позиции,48015,37407,5010,15618,106050,2025-01-24
VKCO-3.25,Изменение,-3845,-3979,664,798,-6362,2025-01-24
VKCO-3.25,Количество лиц,750,548,9,24,1331,2025-01-24
ALIBABA-3.25,Открытые позиции,10104,794,3165,12475,26538,2025-01-24
ALIBABA-3.25,Изменение,137,-19,0,156,274,2025-01-24
ALIBABA-3.25,Количество лиц,373,37,4,2,416,2025-01-24
BAIDU-3.25,Открытые позиции,19308,956,1119,19471,40854,2025-01-24
BAIDU-3.25,Изменение,387,87,0,300,774,2025-01-24
BAIDU-3.25,Количество лиц,283,24,2,2,311,2025-01-24
SIBN-3.25,Открытые позиции,15109,7383,64,7790,30346,2025-01-24
SIBN-3.25,Изменение,1048,-834,0,1882,2096,2025-01-24
SIBN-3.25,Количество лиц,396,187,3,26,612,2025-01-24
SBERF,Открытые позиции,44197,15563,425,29059,89244,2025-01-24
SBERF,Изменение,663,-750,2,1415,1330,2025-01-24
SBERF,Количество лиц,1043,345,5,25,1418,2025-01-24
RNFT-3.25,Открытые позиции,18724,55346,37433,811,112314,2025-01-24
RNFT-3.25,Изменение,-9756,270,8098,-1928,-3316,2025-01-24
RNFT-3.25,Количество лиц,278,505,4,3,790,2025-01-24
GAZPF,Открытые позиции,47223,22641,7527,32109,109500,2025-01-24
GAZPF,Изменение,-1043,-372,-579,-1250,-3244,2025-01-24
GAZPF,Количество лиц,720,304,6,22,1052,2025-01-24
MVID-3.25,Открытые позиции,26892,47038,20176,30,94136,2025-01-24
MVID-3.25,Изменение,-2725,-2648,107,30,-5236,2025-01-24
MVID-3.25,Количество лиц,226,238,2,2,468,2025-01-24
PIKK-3.25,Открытые позиции,8501,70055,62895,1341,142792,2025-01-24
PIKK-3.25,Изменение,398,2317,1327,-592,3450,2025-01-24
PIKK-3.25,Количество лиц,288,1406,7,14,1715,2025-01-24
BELUGA-3.25,Открытые позиции,37312,18593,0,18719,74624,2025-01-24
BELUGA-3.25,Изменение,-469,658,0,-1127,-938,2025-01-24
BELUGA-3.25,Количество лиц,231,80,0,8,319,2025-01-24
MTLR-3.25,Открытые позиции,12356,23118,11160,398,47032,2025-01-24
MTLR-3.25,Изменение,-676,-100,541,-35,-270,2025-01-24
MTLR-3.25,Количество лиц,423,602,4,11,1040,2025-01-24
POSI-3.25,Открытые позиции,58537,40599,10,17948,117094,2025-01-24
POSI-3.25,Изменение,10146,6363,-100,3683,20092,2025-01-24
POSI-3.25,Количество лиц,667,251,1,24,943,2025-01-24
ASTR-3.25,Открытые позиции,53206,22589,312,30929,107036,2025-01-24
ASTR-3.25,Изменение,5672,1096,106,4682,11556,2025-01-24
ASTR-3.25,Количество лиц,352,131,2,8,493,2025-01-24
SOFL-3.25,Открытые позиции,14675,5636,137,9176,29624,2025-01-24
SOFL-3.25,Изменение,722,4375,29,-3624,1502,2025-01-24
SOFL-3.25,Количество лиц,177,88,1,9,275,2025-01-24
ALRS-3.25,Открытые позиции,28381,9097,79158,98442,215078,2025-01-24
ALRS-3.25,Изменение,1906,222,-175,1509,3462,2025-01-24
