Contract Code,Metric,Value1,Value2,Value3,Value4,Value5,Date
IMOEXF,Открытые позиции,406059,241200,55778,220637,923674,2025-01-31
IMOEXF,Изменение,-14566,50762,-4623,-69951,-38378,2025-01-31
IMOEXF,Количество лиц,5136,2992,30,17,8175,2025-01-31
SBRF-3.25,Открытые позиции,149086,101321,180571,228336,659314,2025-01-31
SBRF-3.25,Изменение,747,-1364,-3138,-1027,-4782,2025-01-31
SBRF-3.25,Количество лиц,4301,2359,65,72,6797,2025-01-31
GAZR-3.25,Открытые позиции,171299,76865,188973,283407,720544,2025-01-31
GAZR-3.25,Изменение,21990,829,-2295,18866,39390,2025-01-31
GAZR-3.25,Количество лиц,2971,1750,34,87,4842,2025-01-31
SMLT-3.25,Открытые позиции,262303,183284,5275,84294,535156,2025-01-31
SMLT-3.25,Изменение,-1107,12674,0,-13781,-2214,2025-01-31
SMLT-3.25,Количество лиц,994,1000,1,49,2044,2025-01-31
GMKN-3.25,Открытые позиции,348545,88398,87564,347711,872218,2025-01-31
GMKN-3.25,Изменение,4540,672,269,4137,9618,2025-01-31
GMKN-3.25,Количество лиц,1085,582,7,59,1733,2025-01-31
YDEX-3.25,Открытые позиции,177685,32577,12594,157702,380558,2025-01-31
YDEX-3.25,Изменение,2065,-556,-358,2263,3414,2025-01-31
YDEX-3.25,Количество лиц,1412,379,5,53,1849,2025-01-31
MGNT-3.25,Открытые позиции,67590,69405,176080,174265,487340,2025-01-31
MGNT-3.25,Изменение,2500,-1861,-4416,-55,-3832,2025-01-31
MGNT-3.25,Количество лиц,1130,579,9,59,1777,2025-01-31
ISKJ-3.25,Открытые позиции,11902,5343,0,6559,23804,2025-01-31
ISKJ-3.25,Изменение,-9,-98,0,89,-18,2025-01-31
ISKJ-3.25,Количество лиц,89,43,0,11,143,2025-01-31
VTBR-3.25,Открытые позиции,82524,26196,65990,122318,297028,2025-01-31
VTBR-3.25,Изменение,1794,1302,1703,2195,6994,2025-01-31
VTBR-3.25,Количество лиц,1193,799,8,28,2028,2025-01-31
SGZH-3.25,Открытые позиции,125307,97393,0,27914,250614,2025-01-31
SGZH-3.25,Изменение,14,-2296,0,2310,28,2025-01-31
SGZH-3.25,Количество лиц,750,397,0,20,1167,2025-01-31
TRNF-3.25,Открытые позиции,93715,32190,9962,71487,207354,2025-01-31
TRNF-3.25,Изменение,6306,-3093,703,10102,14018,2025-01-31
TRNF-3.25,Количество лиц,723,245,4,19,991,2025-01-31
WUSH-3.25,Открытые позиции,53742,19843,323,34222,108130,2025-01-31
WUSH-3.25,Изменение,1912,-868,-77,2703,3670,2025-01-31
WUSH-3.25,Количество лиц,440,184,1,25,650,2025-01-31
VKCO-3.25,Открытые позиции,60104,28209,3233,35128,126674,2025-01-31
VKCO-3.25,Изменение,288,-4448,-51,4685,474,2025-01-31
VKCO-3.25,Количество лиц,796,475,5,24,1300,2025-01-31
