Contract Code,Metric,Value1,Value2,Value3,Value4,Value5,Date
IMOEXF,Открытые позиции,394358,242796,54285,205847,897286,2025-02-07
IMOEXF,Изменение,-28331,14614,7647,-35298,-41368,2025-02-07
IMOEXF,Количество лиц,4782,2773,35,11,7601,2025-02-07
SBRF-3.25,Открытые позиции,203403,91091,178922,291234,764650,2025-02-07
SBRF-3.25,Изменение,50980,-6092,-8148,48924,85664,2025-02-07
SBRF-3.25,Количество лиц,4480,2313,64,99,6956,2025-02-07
GAZR-3.25,Открытые позиции,161551,76598,191145,276098,705392,2025-02-07
GAZR-3.25,Изменение,2028,3353,12126,10801,28308,2025-02-07
GAZR-3.25,Количество лиц,2933,1699,48,80,4760,2025-02-07
SMLT-3.25,Открытые позиции,274025,177857,5275,101443,558600,2025-02-07
SMLT-3.25,Изменение,-14852,13177,-1209,-29238,-32122,2025-02-07
SMLT-3.25,Количество лиц,995,934,1,49,1979,2025-02-07
GMKN-3.25,Открытые позиции,370630,74765,87384,383249,916028,2025-02-07
GMKN-3.25,Изменение,-2769,-11974,-725,8480,-6988,2025-02-07
GMKN-3.25,Количество лиц,1240,614,7,50,1911,2025-02-07
YDEX-3.25,Открытые позиции,179716,33987,15840,161569,391112,2025-02-07
YDEX-3.25,Изменение,6517,1953,2944,7508,18922,2025-02-07
YDEX-3.25,Количество лиц,1403,420,8,51,1882,2025-02-07
MGNT-3.25,Открытые позиции,67020,72305,160888,155603,455816,2025-02-07
MGNT-3.25,Изменение,577,2289,-188,-1900,778,2025-02-07
MGNT-3.25,Количество лиц,1152,470,8,47,1677,2025-02-07
ISKJ-3.25,Открытые позиции,15681,5204,0,10477,31362,2025-02-07
ISKJ-3.25,Изменение,3361,-230,0,3591,6722,2025-02-07
ISKJ-3.25,Количество лиц,94,34,0,11,139,2025-02-07
VTBR-3.25,Открытые позиции,95117,28062,68673,135728,327580,2025-02-07
VTBR-3.25,Изменение,-2614,2049,3081,-1582,934,2025-02-07
VTBR-3.25,Количество лиц,1398,699,6,36,2139,2025-02-07
SGZH-3.25,Открытые позиции,134161,103975,0,30186,268322,2025-02-07
SGZH-3.25,Изменение,-1287,-156,0,-1131,-2574,2025-02-07
SGZH-3.25,Количество лиц,701,387,0,20,1108,2025-02-07
TRNF-3.25,Открытые позиции,103250,31783,5872,77339,218244,2025-02-07
TRNF-3.25,Изменение,948,-1188,-1844,292,-1792,2025-02-07
TRNF-3.25,Количество лиц,764,276,5,20,1065,2025-02-07
WUSH-3.25,Открытые позиции,55634,21502,730,34862,112728,2025-02-07
WUSH-3.25,Изменение,-2146,145,-249,-2540,-4790,2025-02-07
WUSH-3.25,Количество лиц,480,174,1,18,673,2025-02-07
VKCO-3.25,Открытые позиции,88084,19893,4200,72391,184568,2025-02-07
VKCO-3.25,Изменение,1344,1311,13,46,2714,2025-02-07
VKCO-3.25,Количество лиц,978,427,4,25,1434,2025-02-07
ALIBABA-3.25,Открытые позиции,10340,2133,500,8707,21680,2025-02-07
ALIBABA-3.25,Изменение,219,-27,0,246,438,2025-02-07
ALIBABA-3.25,Количество лиц,405,120,1,3,529,2025-02-07
BAIDU-3.25,Открытые позиции,17345,2001,0,15344,34690,2025-02-07
BAIDU-3.25,Изменение,2723,929,0,1794,5446,2025-02-07
BAIDU-3.25,Количество лиц,291,36,0,3,330,2025-02-07
SIBN-3.25,Открытые позиции,16189,4822,97,11464,32572,2025-02-07
SIBN-3.25,Изменение,363,-810,0,1173,726,2025-02-07
SIBN-3.25,Количество лиц,422,159,2,24,607,2025-02-07
SBERF,Открытые позиции,29301,15851,1734,15184,62070,2025-02-07
SBERF,Изменение,-5416,277,1237,-4456,-8358,2025-02-07
SBERF,Количество лиц,1003,381,8,19,1411,2025-02-07
RNFT-3.25,Открытые позиции,24359,52000,29300,1659,107318,2025-02-07
RNFT-3.25,Изменение,851,2878,809,-1218,3320,2025-02-07
RNFT-3.25,Количество лиц,289,480,2,6,777,2025-02-07
GAZPF,Открытые позиции,51854,23960,8673,36567,121054,2025-02-07
GAZPF,Изменение,-810,-1150,332,672,-956,2025-02-07
GAZPF,Количество лиц,743,328,8,18,1097,2025-02-07
MVID-3.25,Открытые позиции,24631,28174,3544,1,56350,2025-02-07
MVID-3.25,Изменение,-233,664,687,-210,908,2025-02-07
MVID-3.25,Количество лиц,185,218,1,1,405,2025-02-07
PIKK-3.25,Открытые позиции,11140,92823,84154,2471,190588,2025-02-07
PIKK-3.25,Изменение,268,369,876,775,2288,2025-02-07
PIKK-3.25,Количество лиц,309,1311,9,9,1638,2025-02-07
BELUGA-3.25,Открытые позиции,39064,15337,0,23727,78128,2025-02-07
BELUGA-3.25,Изменение,4978,-219,0,5197,9956,2025-02-07
BELUGA-3.25,Количество лиц,208,84,0,8,300,2025-02-07
MTLR-3.25,Открытые позиции,9896,21458,14407,2845,48606,2025-02-07
MTLR-3.25,Изменение,-137,483,691,71,1108,2025-02-07
MTLR-3.25,Количество лиц,456,556,6,10,1028,2025-02-07
POSI-3.25,Открытые позиции,110388,71159,1982,41211,224740,2025-02-07
POSI-3.25,Изменение,5537,5122,-20,395,11034,2025-02-07
POSI-3.25,Количество лиц,1166,345,2,25,1538,2025-02-07
ASTR-3.25,Открытые позиции,46080,28307,243,18016,92646,2025-02-07
ASTR-3.25,Изменение,-5241,-379,33,-4829,-10416,2025-02-07
ASTR-3.25,Количество лиц,386,125,2,7,520,2025-02-07
